代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24552514.110000018030405
最後資金,24150773.310000017285347
真實報酬,-401740.800000000745058


夏普值報酬,-0.025062511724874
夏普值風險,0.025976863704927
夏普值,-0.964801294319458
二次趨勢線,-13648.418019449405620 x^2 + 988792.627227777848020 x + 24552514.110000018030405
二次平均預期報酬,142590.710021914506797
風險,13789180.853614171966910
二次平均趨勢值,0.010340767267879
一次趨勢線,4361.588574634680299 x + 24552514.110000018030405
一次預期報酬,4361.588574634680299
一次風險,713747.136378097231500
一次趨勢值,0.006110831626965
投資組合檔數,7
Stock#,AAPL[0](9),CAT[3](21),CSCO[4](1),HD[9](26),MCD[15](23),PFE[20](11),V[25](5)
張數,20361,22335,90259,18653,20248,96254,30630,
分配資金,3507502,3507502,3507502,3507502,3507502,3507502,3507502,
剩餘資金,116.140000000130385,13.600000000093132,37.260000000242144,178.410000000149012,143.439999999944121,6.240000000223517,60.699999999720603,
FS( 1 ),3507502.000000000000000,3507502.000000000000000,3507502.000000000000000,3507502.000000000000000,3507502.000000000000000,3507502.000000000000000,3507502.000000000000000,24552514.110000018030405
FS( 2 ),3506891.169999999925494,3512862.399999999906868,3535482.290000000502914,3525781.939999999944121,3492720.959999999962747,3533490.580000000074506,3542420.199999999720603,24649649.650000017136335
FS( 3 ),3523179.970000000204891,3561106.000000000000000,3519235.670000000391155,3553761.439999999944121,3517221.039999999571592,3541190.900000000372529,3555591.099999999627471,24771286.230000019073486
FS( 4 ),3563291.140000000130385,3617390.200000000186265,3567975.530000000260770,3590880.910000000149012,3524307.840000000316650,3547928.680000000167638,3640742.499999999534339,25052516.910000018775463
FS( 5 ),3550056.490000000223517,3708293.649999999906868,3604981.720000000204891,3582300.529999999795109,3521878.080000000074506,3508464.540000000502914,3655444.899999999906868,25131420.020000018179417
FS( 6 ),3549649.270000000484288,3717227.650000000372529,3582416.970000000204891,3602072.709999999962747,3513981.359999999869615,3504614.379999999888241,3648399.999999999534339,25118362.450000017881393
FS( 7 ),3548834.830000000074506,3704720.050000000279397,3602273.949999999720603,3577823.810000000521541,3513373.919999999925494,3510389.620000000111759,3644418.099999999627471,25101834.390000015497208
FS( 8 ),3568992.220000000204891,3779095.599999999627471,3619423.160000000149012,3631544.450000000186265,3510944.159999999683350,3519052.480000000447035,3670759.899999999906868,25299812.080000016838312
FS( 9 ),3605845.630000000353903,3803664.100000000558794,3688922.589999999850988,3664000.669999999925494,3514588.799999999813735,3517127.400000000372529,3678417.399999999906868,25472566.700000017881393
FS( 10 ),3587520.729999999981374,3781552.450000000186265,3659137.120000000111759,3661948.840000000316650,3516816.080000000074506,3522902.640000000130385,3687606.399999999906868,25417484.370000019669533
FS( 11 ),3646771.240000000223517,3763461.100000000093132,3718708.060000000521541,3727420.870000000111759,3543138.479999999515712,3578729.960000000428408,3736308.099999999627471,25714537.920000016689301
FS( 12 ),3650029.000000000000000,3770831.650000000372529,3727733.959999999962747,3699627.900000000372529,3534836.799999999813735,3560441.700000000186265,3770919.999999999534339,25714421.120000015944242
FS( 13 ),3633740.200000000186265,3806120.950000000186265,3726831.370000000111759,3755586.900000000372529,3566221.200000000186265,3555629.000000000000000,3758361.699999999720603,25802491.430000018328428
FS( 14 ),3604013.140000000130385,3816841.750000000000000,3760227.199999999720603,3813970.790000000502914,3568043.520000000018626,3554666.460000000428408,3808288.599999999627471,25926051.570000022649765
FS( 15 ),3604827.580000000074506,3784232.650000000372529,3799941.160000000149012,3822178.110000000335276,3580192.319999999832362,3544078.520000000018626,3818090.199999999720603,25953540.650000017136335
FS( 16 ),3547409.560000000055879,3759887.500000000000000,3806259.290000000502914,3846800.070000000298023,3566221.200000000186265,3554666.460000000428408,3815027.199999999720603,25896271.390000019222498
FS( 17 ),3484086.850000000558794,3782892.550000000279397,3781889.360000000335276,3830945.020000000018626,3556907.119999999646097,3583542.660000000149012,3835549.299999999813735,25855812.970000021159649
FS( 18 ),3492231.250000000000000,3731298.700000000186265,3841460.300000000279397,3865639.600000000093132,3611576.720000000204891,3754874.780000000260770,3869242.299999999348074,26166323.760000020265579
FS( 19 ),3419949.700000000186265,3631237.900000000372529,3867635.410000000149012,3822551.169999999925494,3599630.400000000372529,3755837.320000000298023,3823909.899999999906868,25920751.910000018775463
FS( 20 ),3399792.310000000055879,3657593.199999999720603,3813480.010000000242144,3764540.340000000316650,3492518.479999999515712,3638407.439999999944121,3784397.199999999720603,25550729.090000018477440
FS( 21 ),3409158.370000000111759,3635704.899999999906868,3749396.120000000111759,3747566.110000000335276,3465386.159999999683350,3565254.400000000372529,3805225.599999999627471,25377691.770000018179417
FS( 22 ),3416284.720000000204891,3623644.000000000465661,3763837.560000000521541,3728913.110000000335276,3480774.640000000130385,3545041.060000000055879,3850864.299999999813735,25409359.500000018626451
FS( 23 ),3268056.640000000130385,3517552.750000000465661,3694338.130000000353903,3618300.820000000298023,3429749.679999999701977,3523865.180000000167638,3703533.999999999534339,24755397.310000017285347
FS( 24 ),3186409.030000000260770,3374385.400000000372529,3500281.280000000260770,3415729.240000000223517,3317778.239999999757856,3337132.420000000391155,3561410.799999999813735,23693126.520000021904707
