代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15262879.490000009536743
最後資金,16763413.290000010281801
真實報酬,1500533.800000000745058


夏普值報酬,0.089612628425267
夏普值風險,0.032987579427738
夏普值,2.716556654954628
二次趨勢線,-4221.516662579373588 x^2 + 349566.026591943518724 x + 15262879.490000009536743
二次平均預期報酬,75167.443524284230080
風險,4986047.699916945770383
二次平均趨勢值,0.015075556442337
一次趨勢線,22969.883611359575298 x + 15262879.490000009536743
一次預期報酬,22969.883611359575298
一次風險,227926.807228283840232
一次趨勢值,0.100777455230853
投資組合檔數,2
Stock#,BA[2](7),UNH[23](25)
張數,64810,105145,
分配資金,7631439,7631439,
剩餘資金,61.500000000000000,14.900000000372529,
FS( 1 ),7631439.000000000000000,7631439.000000000000000,15262879.490000009536743
FS( 2 ),7637271.900000000372529,7630387.549999999813735,15267660.940000008791685
FS( 3 ),7468765.899999999441206,7625130.299999999813735,15093897.690000008791685
FS( 4 ),7595793.500000000000000,7674548.450000000186265,15270343.440000008791685
FS( 5 ),7562740.399999999441206,7588329.550000000745058,15151071.440000008791685
FS( 6 ),7481727.899999999441206,7515779.500000000931323,14997508.890000009909272
FS( 7 ),7418862.200000000186265,7505265.000000000000000,14924128.690000008791685
FS( 8 ),7705970.500000000000000,7778642.000000000931323,15484613.990000009536743
FS( 9 ),7646345.299999999813735,7809134.049999999813735,15455480.840000009164214
FS( 10 ),7742264.099999999627471,7856449.299999999813735,15598714.890000008046627
FS( 11 ),7659307.300000000745058,7767076.050000000745058,15426384.840000011026859
FS( 12 ),7799296.900000000372529,7905867.450000000186265,15705165.840000011026859
FS( 13 ),7925676.400000000372529,7504213.550000000745058,15429891.440000010654330
FS( 14 ),7940582.700000000186265,7229785.100000000558794,15170369.290000010281801
FS( 15 ),7872532.200000000186265,7170903.900000000372529,15043437.590000011026859
FS( 16 ),7937990.299999999813735,7240299.600000000558794,15178291.390000009909272
FS( 17 ),8361847.700000001117587,7150926.350000000558794,15512775.540000010281801
FS( 18 ),8359255.299999998882413,7108868.350000000558794,15468125.140000008046627
FS( 19 ),8502485.400000000372529,7109919.800000000745058,15612406.690000010654330
FS( 20 ),8417584.299999998882413,7038421.200000000186265,15456006.990000009536743
FS( 21 ),8403326.099999999627471,7158286.500000000000000,15561614.090000009164214
FS( 22 ),8404622.300000000745058,7150926.350000000558794,15555550.140000011771917
FS( 23 ),8457766.500000000000000,7177212.600000000558794,15634980.590000011026859
FS( 24 ),8621735.800000000745058,7216116.250000000000000,15837853.540000010281801
FS( 25 ),8606181.400000000372529,7249762.650000000372529,15855945.540000010281801
FS( 26 ),8656733.199999999254942,7225579.299999999813735,15882313.990000009536743
FS( 27 ),8625624.400000000372529,7390656.950000001117587,16016282.840000011026859
FS( 28 ),8523224.599999999627471,7334930.100000000558794,15858156.190000008791685
FS( 29 ),8651548.400000000372529,7412737.400000000372529,16064287.290000010281801
FS( 30 ),8589330.800000000745058,7412737.400000000372529,16002069.690000010654330
FS( 31 ),8576368.800000000745058,7354907.650000000372529,15931277.940000010654330
FS( 32 ),8630809.199999999254942,7466361.350000000558794,16097172.040000010281801
FS( 33 ),8755244.400000000372529,7511573.700000000186265,16266819.590000011026859
FS( 34 ),8819406.300000000745058,7556786.050000000745058,16376193.840000011026859
FS( 35 ),8967173.100000001490116,7536808.500000000931323,16503983.090000011026859
FS( 36 ),8877735.299999998882413,7529448.350000000558794,16407185.140000008046627
FS( 37 ),8584146.000000000000000,7568352.000000000931323,16152499.490000009536743
FS( 38 ),8615254.800000000745058,7666136.849999999627471,16281393.140000009909272
FS( 39 ),8812277.199999999254942,7753407.200000000186265,16565685.890000008046627
FS( 40 ),8619791.500000000000000,7788105.049999999813735,16407898.040000010281801
FS( 41 ),8735153.300000000745058,7835420.299999999813735,16570575.090000011026859
FS( 42 ),8731264.699999999254942,7818597.100000000558794,16549863.290000010281801
FS( 43 ),8700804.000000000000000,7831214.500000000931323,16532019.990000009536743
FS( 44 ),8694971.099999999627471,7797568.099999999627471,16492540.690000008791685
FS( 45 ),8554981.500000000000000,7752355.750000000931323,16307338.740000009536743
FS( 46 ),8522576.500000000000000,7743944.150000001303852,16266522.140000011771917
FS( 47 ),8602292.799999998882413,7649313.650000000372529,16251607.940000008791685
FS( 48 ),8761077.300000000745058,7728172.400000000372529,16489251.190000010654330
FS( 49 ),8728672.300000000745058,7751304.299999999813735,16479978.090000011026859
FS( 50 ),8665158.500000000000000,7786002.150000000372529,16451162.140000009909272
FS( 51 ),8591275.099999999627471,7585175.200000000186265,16176451.790000010281801
FS( 52 ),8617199.099999999627471,7466361.350000000558794,16083561.940000008791685
FS( 53 ),8673583.800000000745058,7410634.500000000931323,16084219.790000010281801
FS( 54 ),8731264.699999999254942,7471618.600000000558794,16202884.790000010281801
FS( 55 ),8806444.299999998882413,7436920.750000000931323,16243366.540000010281801
FS( 56 ),8781168.400000000372529,7610410.000000000000000,16391579.890000009909272
FS( 57 ),8760429.199999999254942,7611461.450000000186265,16371892.140000008046627
FS( 58 ),8857644.199999999254942,7712400.649999999441206,16570046.340000007301569
FS( 59 ),8840145.500000000000000,7817545.649999999441206,16657692.640000008046627
FS( 60 ),8868013.800000000745058,7794413.750000000000000,16662429.040000010281801
FS( 61 ),8961340.200000001117587,7870118.149999999441206,16831459.840000011026859
FS( 62 ),8872550.500000000000000,7853294.950000000186265,16725846.940000008791685
FS( 63 ),8809036.699999999254942,7862758.000000000931323,16671796.190000008791685
