代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19715762.560000017285347
最後資金,18273509.790000017732382
真實報酬,-1442252.769999999552965


夏普值報酬,-0.081852269186184
夏普值風險,0.042207814278713
夏普值,-1.939268132807947
二次趨勢線,-8025.419053251370315 x^2 + 587797.087774561601691 x + 19715762.560000017285347
二次平均預期報酬,66144.849313222424826
風險,9207934.274688096717000
二次平均趨勢值,0.007183462364088
一次趨勢線,-26357.195731551862991 x + 19715762.560000017285347
一次預期報酬,-26357.195731551862991
一次風險,499202.067154470889363
一次趨勢值,-13157566593.585685729980469
投資組合檔數,5
Stock#,DIS[6](29),DD[7](28),MRK[17](21),NKE[19](1),UNH[23](9)
張數,34249,53882,68457,72060,31959,
分配資金,3943152,3943152,3943152,3943152,3943152,
剩餘資金,64.630000000353903,67.239999999757856,28.799999999813735,28.800000000279397,50.580000000074506,
FS( 1 ),3943152.000000000000000,3943152.000000000000000,3943152.000000000000000,3943152.000000000000000,3943152.000000000000000,19715762.560000017285347
FS( 2 ),3937672.160000000149012,3942613.179999999701977,3947943.989999999757856,3959005.200000000186265,3892976.370000000111759,19680213.460000019520521
FS( 3 ),3962673.930000000633299,3880648.879999999422580,3939729.149999999441206,3957564.000000000465661,3904162.020000000018626,19644780.540000017732382
FS( 4 ),4010622.530000000260770,3901124.040000000037253,3969850.229999999981374,4010167.800000000279397,3857501.880000000353903,19749269.040000017732382
FS( 5 ),3945206.940000000409782,3799825.879999999422580,3926037.750000000000000,3937387.200000000186265,3796140.600000000093132,19404600.930000018328428
FS( 6 ),3959249.030000000260770,3856401.979999999515712,3928091.459999999962747,3943152.000000000000000,3814037.640000000130385,19500934.670000016689301
FS( 7 ),3988018.190000000409782,3944768.459999999497086,3967111.950000000186265,3982064.399999999906868,3903842.430000000167638,19785807.990000020712614
FS( 8 ),4043159.080000000074506,3985718.779999999795109,3961635.389999999664724,4050521.400000000372529,3913430.130000000353903,19954467.340000018477440
FS( 9 ),4036309.280000000260770,4069774.699999999720603,3983541.629999999888241,4047639.000000000465661,3994925.580000000074506,20132192.750000014901161
FS( 10 ),4051721.330000000074506,3998111.640000000130385,3985595.339999999850988,4031785.800000000279397,4022410.319999999832362,20089626.990000016987324
FS( 11 ),4078093.060000000055879,4007810.399999999441206,4026669.540000000037253,4047639.000000000465661,3992688.450000000186265,20152903.010000016540289
FS( 12 ),4070900.770000000484288,3926448.580000000074506,4026669.540000000037253,4064212.800000000279397,3958172.729999999981374,20046406.980000019073486
FS( 13 ),4095560.050000000279397,3876877.140000000130385,4038991.799999999813735,4076463.000000000465661,3919821.930000000167638,20007716.480000019073486
FS( 14 ),4086312.820000000298023,3844547.939999999478459,4016400.989999999757856,4071418.800000000279397,3862615.319999999832362,19881298.430000018328428
FS( 15 ),4086997.800000000279397,3836465.640000000130385,3979434.209999999962747,4111051.800000000279397,3854625.569999999832362,19868577.580000016838312
FS( 16 ),4068845.830000000074506,3664582.060000000055879,3975326.790000000037253,4107448.800000000279397,3813718.049999999813735,19629924.090000018477440
FS( 17 ),4072613.220000000204891,3527721.779999999795109,3930145.169999999459833,4071418.800000000279397,3769295.040000000037253,19371196.570000018924475
FS( 18 ),4050008.880000000353903,3501319.600000000093132,3901393.229999999981374,4026021.000000000000000,3767377.500000000000000,19246122.770000018179417
