代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10030697.200000006705523
最後資金,11699357.680000007152557
真實報酬,1668660.480000000447035


夏普值報酬,0.157655383552003
夏普值風險,0.041215380225337
夏普值,3.825159022919458
二次趨勢線,-146.414626515701769 x^2 + 34479.441711476189084 x + 10030697.200000006705523
二次平均預期報酬,25108.905614471270383
風險,154730.723341320204781
二次平均趨勢值,0.162274854484352
一次趨勢線,26781.746741657294479 x + 10030697.200000006705523
一次預期報酬,26781.746741657294479
一次風險,161546.186841473798268
一次趨勢值,0.165783837212688
投資組合檔數,1
Stock#,MCD[15](1)
張數,116608,
分配資金,10030697,
剩餘資金,76.839999999850988,
FS( 1 ),10030697.000000000000000,10030697.200000006705523
FS( 2 ),10084336.679999999701977,10084336.880000006407499
FS( 3 ),10008541.480000000447035,10008541.680000007152557
FS( 4 ),10157799.720000000670552,10157799.920000007376075
FS( 5 ),10168294.439999999478459,10168294.640000006183982
FS( 6 ),10321050.919999999925494,10321051.120000006631017
FS( 7 ),10417835.560000000521541,10417835.760000007227063
FS( 8 ),10303559.720000000670552,10303559.920000007376075
FS( 9 ),10414337.320000000298023,10414337.520000007003546
FS( 10 ),10487800.359999999403954,10487800.560000006109476
FS( 11 ),10338542.119999999180436,10338542.320000005885959
FS( 12 ),10452817.959999999031425,10452818.160000005736947
FS( 13 ),10450485.800000000745058,10450486.000000007450581
FS( 14 ),10379354.919999999925494,10379355.120000006631017
FS( 15 ),10765327.399999998509884,10765327.600000005215406
FS( 16 ),10729178.919999999925494,10729179.120000006631017
FS( 17 ),10701193.000000000000000,10701193.200000006705523
FS( 18 ),10702359.080000000074506,10702359.280000006780028
FS( 19 ),10904090.919999999925494,10904091.120000006631017
FS( 20 ),10878437.160000000149012,10878437.360000006854534
FS( 21 ),10827129.639999998733401,10827129.840000005438924
FS( 22 ),10717518.119999999180436,10717518.320000005885959
FS( 23 ),10789815.080000000074506,10789815.280000006780028
FS( 24 ),10844620.839999999850988,10844621.040000006556511
FS( 25 ),10939073.320000000298023,10939073.520000007003546
FS( 26 ),11033525.800000000745058,11033526.000000007450581
FS( 27 ),11031193.639999998733401,11031193.840000005438924
FS( 28 ),10803808.040000000968575,10803808.240000007674098
FS( 29 ),10874938.919999999925494,10874939.120000006631017
FS( 30 ),11049850.919999999925494,11049851.120000006631017
FS( 31 ),10968225.320000000298023,10968225.520000007003546
FS( 32 ),11016034.599999999627471,11016034.800000006332994
FS( 33 ),10862112.040000000968575,10862112.240000007674098
FS( 34 ),10761829.160000000149012,10761829.360000006854534
FS( 35 ),10814302.759999999776483,10814302.960000006482005
FS( 36 ),10760663.080000000074506,10760663.280000006780028
FS( 37 ),10803808.040000000968575,10803808.240000007674098
FS( 38 ),10712853.800000000745058,10712854.000000007450581
FS( 39 ),10739673.639999998733401,10739673.840000005438924
FS( 40 ),10933242.919999999925494,10933243.120000006631017
FS( 41 ),10898260.519999999552965,10898260.720000006258488
FS( 42 ),11138473.000000000000000,11138473.200000006705523
FS( 43 ),11136140.839999999850988,11136141.040000006556511
FS( 44 ),11159462.439999999478459,11159462.640000006183982
FS( 45 ),11118649.639999998733401,11118649.840000005438924
FS( 46 ),11195610.919999999925494,11195611.120000006631017
FS( 47 ),11246918.439999999478459,11246918.640000006183982
FS( 48 ),11301724.199999999254942,11301724.400000005960464
FS( 49 ),11431159.080000000074506,11431159.280000006780028
FS( 50 ),11483632.679999999701977,11483632.880000006407499
FS( 51 ),11427660.839999999850988,11427661.040000006556511
FS( 52 ),11382183.720000000670552,11382183.920000007376075
FS( 53 ),11443985.959999999031425,11443986.160000005736947
FS( 54 ),11368190.759999999776483,11368190.960000006482005
FS( 55 ),11339038.759999999776483,11339038.960000006482005
FS( 56 ),11523279.399999998509884,11523279.600000005215406
FS( 57 ),11567590.439999999478459,11567590.640000006183982
FS( 58 ),11497625.639999998733401,11497625.840000005438924
FS( 59 ),11678368.040000000968575,11678368.240000007674098
FS( 60 ),11725011.240000000223517,11725011.440000006929040
FS( 61 ),11611901.480000000447035,11611901.680000007152557
FS( 62 ),11755329.320000000298023,11755329.520000007003546
FS( 63 ),11699357.480000000447035,11699357.680000007152557
