1,Train date,20090930 - 20091231, Test Days,13,20100104 - 20100121
2,Train date,20091019 - 20100121, Test Days,11,20100122 - 20100205
3,Train date,20091103 - 20100205, Test Days,55,20100208 - 20100427
4,Train date,20100125 - 20100427, Test Days,9,20100428 - 20100510
5,Train date,20100205 - 20100510, Test Days,10,20100511 - 20100524
6,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
7,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
8,Train date,20100224 - 20100526, Test Days,2,20100527 - 20100528
9,Train date,20100226 - 20100528, Test Days,3,20100601 - 20100603
10,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
11,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
12,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
13,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
14,Train date,20100309 - 20100609, Test Days,2,20100610 - 20100611
15,Train date,20100311 - 20100611, Test Days,11,20100614 - 20100628
16,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
17,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
18,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
19,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
20,Train date,20100401 - 20100702, Test Days,3,20100706 - 20100708
21,Train date,20100407 - 20100708, Test Days,2,20100709 - 20100712
22,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
23,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
24,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
25,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
26,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
27,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
28,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
29,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
30,Train date,20100421 - 20100722, Test Days,12,20100723 - 20100809
31,Train date,20100507 - 20100809, Test Days,10,20100810 - 20100823
32,Train date,20100521 - 20100823, Test Days,60,20100824 - 20101116
33,Train date,20100817 - 20101116, Test Days,10,20101117 - 20101201
34,Train date,20100831 - 20101201, Test Days,24,20101202 - 20110105
35,Train date,20101005 - 20110105, Test Days,75,20110106 - 20110425
