stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 2,1,PFE[20](2) ,二次平均趨勢值,0.400119348349065,二次平均預期報酬,65461.365524985900265,風險,163604.598965499695623
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.381135011927261,二次平均預期報酬,82774.969842784834327,風險,217180.178289635136025
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.258950739694383,二次平均預期報酬,14965.448076923003100,風險,57792.644634208896605
rank 5,1,BA[2](5) ,二次平均趨勢值,0.248841446948972,二次平均預期報酬,40045.621689259511186,風險,160928.262474986346206
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.233051369219541,二次平均預期報酬,47587.679889307837584,風險,204193.951096158561995
rank 7,1,INTC[11](7) ,二次平均趨勢值,0.154133412702048,二次平均預期報酬,16953.971465468879614,風險,109995.432971060348791
rank 8,1,UTX[24](8) ,二次平均趨勢值,0.113629713649413,二次平均預期報酬,12327.101661185608464,風險,108484.843138996409834
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.092457351525882,二次平均預期報酬,6786.757019331065749,風險,73404.190227439481532
rank 10,1,JNJ[12](10) ,二次平均趨勢值,0.087220903417041,二次平均預期報酬,5782.679012593288462,風險,66299.233165973899304
rank 11,1,DD[7](11) ,二次平均趨勢值,0.020940854475209,二次平均預期報酬,4650.945960134733468,風險,222099.149088721809676
rank 12,1,IBM[10](12) ,二次平均趨勢值,0.013947125684163,二次平均預期報酬,1472.546895002800738,風險,105580.671483796133543
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.012181542387563,二次平均預期報酬,1375.558197641763172,風險,112921.513046346066403
rank 14,1,TRV[22](14) ,二次平均趨勢值,-92182720.103137835860252,二次平均預期報酬,-987.280706665459661,風險,93370.324651116650784
rank 15,1,MSFT[18](15) ,二次平均趨勢值,-163922503.499671220779419,二次平均預期報酬,-1407.780547445202501,風險,116440.381135506395367
rank 16,1,PG[21](16) ,二次平均趨勢值,-229289453.331571966409683,二次平均預期報酬,-2655.520746771406721,風險,86344.440581133865635
rank 17,1,WBA[27](17) ,二次平均趨勢值,-301417778.593889415264130,二次平均預期報酬,-5275.361875350840819,風險,57136.891404979389335
rank 18,1,WMT[28](18) ,二次平均趨勢值,-329021681.126284122467041,二次平均預期報酬,-3716.288409400765886,風險,88535.023356633755611
rank 19,1,AAPL[0](19) ,二次平均趨勢值,-528159164.882212102413177,二次平均預期報酬,-4372.195054945053926,風險,120799.543077304348117
rank 20,1,HD[9](20) ,二次平均趨勢值,-676638472.283697485923767,二次平均預期報酬,-6416.230072591668431,風險,105457.326908227129024
rank 21,1,XOM[29](21) ,二次平均趨勢值,-966809027.039982914924622,二次平均預期報酬,-20184.852112376673176,風險,47897.751326459714619
rank 22,1,CVX[5](22) ,二次平均趨勢值,-984234189.147128939628601,二次平均預期報酬,-12438.405112697499135,風險,79128.648747932558763
rank 23,1,CAT[3](23) ,二次平均趨勢值,-987482342.457049846649170,二次平均預期報酬,-5602.777105558636322,風險,176248.728773691051174
rank 24,1,V[25](24) ,二次平均趨勢值,-1035764098.531014204025269,二次平均預期報酬,-10372.138573834909039,風險,99860.225657210758072
rank 25,1,NKE[19](25) ,二次平均趨勢值,-1317819796.801554918289185,二次平均預期報酬,-24937.469607764443936,風險,52844.968536472646520
rank 26,1,DIS[6](26) ,二次平均趨勢值,-2528614737.978355884552002,二次平均預期報酬,-34847.909256436869327,風險,72561.447499502057326
rank 27,1,KO[14](27) ,二次平均趨勢值,-2676618596.016541004180908,二次平均預期報酬,-21617.338617550303752,風險,123818.137069079122739
rank 28,1,JPM[13](28) ,二次平均趨勢值,-3175106310.652819156646729,二次平均預期報酬,-23241.698227320150181,風險,136612.491892720019678
rank 29,1,VZ[26](29) ,二次平均趨勢值,-6373375456.123328208923340,二次平均預期報酬,-56334.688722226645041,風險,113134.120391593402019
