測試日期,20160310 - 20160506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15678500.049999991431832
最後資金,16164544.139999991282821
真實報酬,486044.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1117.982627206769394 x^2 + 54392.699132847068540 x + 15678500.049999991431832
二次平均預期報酬,7437.428790162749465
風險,82003.884766608724021
二次平均趨勢值,0.090696054355601
一次趨勢線,19600.540987364121975 x + 15678500.049999991431832
一次預期報酬,19600.540987364121975
一次風險,231462.286643165658461
一次趨勢值,0.084681358987788
投資組合檔數,13
Stock#,CVX[5](20),IBM[10](28),JNJ[12](23),KO[14](17),MCD[15](4),MMM[16](26),MSFT[18](1),TRV[22](21),UNH[23](5),UTX[24](16),VZ[26](22),WBA[27](30),WMT[28](3)
張數,12993,8589,11288,26914,10080,7533,22824,10833,9959,12484,23042,14779,17859,
分配資金,1206038,1206038,1206038,1206038,1206038,1206038,1206038,1206038,1206038,1206038,1206038,1206038,1206038,
剩餘資金,27.739999999990687,56.510000000009313,28.080000000074506,21.659999999916181,66.800000000046566,80.030000000027940,17.839999999850988,0.110000000102445,3.100000000093132,83.600000000093132,19.719999999972060,71.600000000093132,19.729999999981374,
20160310,1220590.159999999916181,1204148.419999999925494,1209424.400000000139698,1217341.879999999888241,1209465.200000000186265,1204531.399999999906868,1188007.039999999804422,1208204.600000000093132,1215897.410000000149012,1200794.720000000204891,1205577.159999999916181,1192145.739999999990687,1203894.919999999925494,15680029.099999992176890
20160311,1228905.679999999934807,1222786.550000000046566,1215858.560000000055879,1216534.459999999962747,1225290.800000000046566,1219522.070000000065193,1211287.519999999785796,1231062.230000000214204,1245874.000000000000000,1207910.600000000093132,1210415.979999999981374,1203229.989999999990687,1199608.760000000009313,15838293.249999992549419
20160314,1224747.920000000158325,1226393.929999999934807,1215294.160000000149012,1218956.719999999972060,1238898.800000000046566,1218994.760000000009313,1213569.919999999925494,1222179.169999999925494,1247069.080000000074506,1208909.320000000065193,1210646.399999999906868,1204855.679999999934807,1203001.969999999972060,15853523.879999991506338
20160315,1224877.849999999860302,1227939.950000000186265,1216422.960000000195578,1217611.020000000018626,1244241.200000000186265,1223514.560000000055879,1223156.000000000000000,1234095.470000000204891,1243384.250000000000000,1202167.960000000195578,1213641.860000000102445,1201899.879999999888241,1216039.040000000037253,15888998.049999989569187
20160316,1239559.940000000176951,1243657.819999999832362,1212472.160000000149012,1212497.359999999869615,1245148.399999999906868,1227130.399999999906868,1240502.239999999990687,1242328.550000000279397,1243882.200000000186265,1217148.760000000009313,1226084.540000000037253,1213427.500000000000000,1214253.139999999897555,15978099.059999994933605
20160317,1258919.510000000009313,1262983.069999999832362,1204909.199999999953434,1231875.439999999944121,1241519.600000000093132,1233608.780000000027940,1247577.679999999701977,1254786.500000000000000,1240197.370000000111759,1234002.160000000149012,1235762.179999999934807,1231162.300000000046566,1204609.280000000027940,16081919.119999991729856
20160318,1269313.909999999916181,1263412.520000000018626,1213488.080000000074506,1227300.060000000055879,1250793.199999999953434,1245510.920000000158325,1220873.599999999860302,1254028.190000000176951,1262007.580000000074506,1236623.800000000046566,1226775.800000000046566,1240620.860000000102445,1195679.780000000027940,16106434.349999992176890
20160321,1253072.659999999916181,1276639.580000000074506,1211004.719999999972060,1229184.040000000037253,1248071.600000000093132,1241819.750000000000000,1229318.479999999748543,1256953.100000000093132,1262206.760000000009313,1238121.880000000121072,1231384.199999999953434,1234857.050000000046566,1213895.959999999962747,16126535.829999990761280
20160322,1240859.239999999990687,1272087.409999999916181,1212133.520000000018626,1224608.659999999916181,1248172.399999999906868,1242347.060000000055879,1234111.519999999785796,1257278.090000000083819,1274954.280000000260770,1231755.040000000037253,1226084.540000000037253,1223772.800000000046566,1212110.060000000055879,16100280.669999992474914
20160323,1216042.610000000102445,1248897.110000000102445,1224776.080000000074506,1223532.099999999860302,1251902.000000000000000,1237525.940000000176951,1231829.119999999878928,1255436.480000000214204,1292581.709999999962747,1237372.840000000083819,1219171.939999999944121,1216974.460000000195578,1204787.869999999878928,16060836.309999991208315
20160324,1232413.789999999804422,1270799.059999999823049,1222631.360000000102445,1226761.779999999795109,1242830.000000000000000,1238957.210000000195578,1237306.879999999888241,1250019.980000000214204,1280630.910000000149012,1236748.640000000130385,1234149.239999999990687,1216826.670000000158325,1214431.729999999981374,16104513.299999993294477
20160328,1230204.979999999981374,1274664.110000000102445,1221728.320000000065193,1232682.859999999869615,1241620.400000000139698,1252667.270000000018626,1222014.799999999813735,1259336.360000000102445,1283917.379999999888241,1234876.040000000037253,1230462.520000000018626,1223625.010000000242144,1216574.810000000055879,16124380.909999988973141
20160329,1238520.500000000000000,1282651.880000000121072,1232000.400000000139698,1250984.379999999888241,1249684.400000000139698,1238429.899999999906868,1248718.879999999888241,1261069.640000000130385,1292980.070000000298023,1249981.680000000167638,1245439.819999999832362,1227024.179999999934807,1214967.500000000000000,16232459.279999993741512
20160330,1237610.989999999990687,1274750.000000000000000,1230194.320000000065193,1253675.779999999795109,1268433.199999999953434,1256207.780000000027940,1256479.039999999804422,1272119.300000000279397,1291486.220000000204891,1251604.600000000093132,1245209.399999999906868,1236039.370000000111759,1228718.929999999934807,16302534.979999992996454
20160331,1239559.940000000176951,1300860.559999999823049,1221389.680000000167638,1248562.119999999878928,1266921.200000000186265,1255303.820000000065193,1260587.359999999869615,1264319.540000000037253,1283718.200000000186265,1249732.000000000000000,1246131.079999999841675,1245054.560000000055879,1223182.639999999897555,16305328.749999992549419
20160401,1224747.920000000158325,1310050.790000000037253,1232564.800000000046566,1260404.279999999795109,1280428.399999999906868,1262083.520000000018626,1268347.519999999785796,1271794.310000000055879,1293876.379999999888241,1248109.080000000074506,1244518.139999999897555,1281410.900000000139698,1233362.270000000018626,16411704.359999991953373
20160404,1213963.729999999981374,1306185.739999999990687,1225792.000000000000000,1262019.119999999878928,1285972.399999999906868,1253571.229999999981374,1265152.159999999916181,1273527.590000000083819,1289594.010000000242144,1251854.280000000027940,1253965.360000000102445,1275647.090000000083819,1234076.629999999888241,16391327.389999989420176
20160405,1204089.050000000046566,1288406.510000000009313,1229855.680000000167638,1252330.079999999841675,1284057.199999999953434,1249126.760000000009313,1245295.279999999795109,1258036.400000000139698,1265194.460000000195578,1246735.840000000083819,1246361.500000000000000,1232049.040000000037253,1225861.489999999990687,16227405.339999994263053
20160406,1232283.860000000102445,1288578.290000000037253,1235161.040000000037253,1257174.599999999860302,1285468.399999999906868,1256659.760000000009313,1258076.719999999739230,1255869.800000000279397,1275053.870000000111759,1253102.680000000167638,1233227.560000000055879,1236926.110000000102445,1233005.090000000083819,16300593.829999992623925
20160407,1231634.209999999962747,1273375.760000000009313,1233467.840000000083819,1247754.699999999953434,1291718.000000000000000,1259296.310000000055879,1243012.879999999888241,1240378.610000000102445,1263501.430000000167638,1259594.360000000102445,1198203.719999999972060,1201604.300000000046566,1218360.709999999962747,16161908.879999991506338
20160408,1251643.429999999934807,1282823.659999999916181,1231548.880000000121072,1261480.839999999850988,1289903.600000000093132,1255303.820000000065193,1242099.919999999925494,1248286.700000000186265,1251650.220000000204891,1264962.479999999981374,1202351.280000000027940,1202638.830000000074506,1215503.270000000018626,16200202.979999991133809
20160411,1237481.059999999823049,1281964.760000000009313,1230081.440000000176951,1249907.819999999832362,1285871.600000000093132,1255002.500000000000000,1239589.279999999795109,1243411.850000000093132,1258123.570000000065193,1275199.360000000102445,1189217.339999999850988,1199387.450000000186265,1203716.330000000074506,16148960.409999990835786
20160412,1266975.170000000158325,1285228.580000000074506,1237192.880000000121072,1255559.759999999776483,1286375.600000000093132,1265850.020000000018626,1247349.439999999711290,1247853.380000000121072,1262804.300000000046566,1286934.320000000065193,1197051.620000000111759,1201752.090000000083819,1228718.929999999934807,16269652.139999993145466
20160413,1268144.539999999804422,1298970.979999999981374,1240240.640000000130385,1239142.219999999972060,1279118.000000000000000,1270068.500000000000000,1263326.239999999990687,1256194.790000000037253,1272364.940000000176951,1306034.840000000083819,1181843.899999999906868,1198352.920000000158325,1234969.580000000074506,16308778.139999989420176
20160414,1273081.880000000121072,1298369.750000000000000,1239902.000000000000000,1233490.279999999795109,1285367.600000000093132,1266829.310000000055879,1263554.479999999748543,1249694.989999999990687,1274555.920000000158325,1306908.720000000204891,1183456.839999999850988,1201013.140000000130385,1228718.929999999934807,16304949.889999993145466
20160415,1263337.130000000121072,1303179.590000000083819,1243739.920000000158325,1240757.060000000055879,1288089.199999999953434,1271499.770000000018626,1270173.439999999711290,1259119.700000000186265,1268082.570000000065193,1305535.479999999981374,1183226.419999999925494,1203673.360000000102445,1233362.270000000018626,16333781.959999991580844
20160418,1282436.840000000083819,1310136.679999999934807,1252205.920000000158325,1243986.739999999990687,1298874.800000000046566,1277300.180000000167638,1288660.879999999888241,1256736.440000000176951,1272862.890000000130385,1312526.520000000018626,1191982.379999999888241,1200865.350000000093132,1247649.469999999972060,16436231.139999993145466
20160419,1305824.239999999990687,1236872.510000000009313,1271959.920000000158325,1254214.060000000055879,1298975.600000000093132,1278053.479999999981374,1287063.199999999953434,1259553.020000000018626,1299652.600000000093132,1310903.600000000093132,1200047.079999999841675,1209584.960000000195578,1246042.159999999916181,16458752.479999991133809
20160420,1321285.909999999916181,1254995.300000000046566,1282119.120000000111759,1194195.839999999850988,1295850.800000000046566,1272705.050000000046566,1268804.000000000000000,1254461.510000000009313,1333811.970000000204891,1317520.120000000111759,1192443.219999999972060,1199091.870000000111759,1236041.119999999878928,16423331.879999989643693
20160421,1317517.940000000176951,1282394.210000000195578,1282006.239999999990687,1175086.899999999906868,1268030.000000000000000,1270595.810000000055879,1273140.559999999823049,1178522.180000000167638,1324151.740000000223517,1316271.720000000204891,1152810.979999999981374,1190667.840000000083819,1222825.459999999962747,16254027.629999995231628
20160422,1325443.670000000158325,1275523.010000000009313,1279184.239999999990687,1198771.219999999972060,1265106.800000000046566,1270595.810000000055879,1181844.559999999823049,1200729.830000000074506,1335803.770000000018626,1319642.400000000139698,1164792.819999999832362,1184460.660000000149012,1227290.209999999962747,16229195.049999993294477
20160425,1318947.170000000158325,1278185.600000000093132,1281328.960000000195578,1203346.599999999860302,1284863.600000000093132,1268486.570000000065193,1189376.479999999748543,1195313.330000000074506,1332318.120000000111759,1313400.400000000139698,1169631.639999999897555,1188155.410000000149012,1240684.459999999962747,16264044.389999993145466
20160426,1329081.709999999962747,1280504.630000000121072,1274556.160000000149012,1198502.079999999841675,1287383.600000000093132,1251913.969999999972060,1174084.399999999906868,1191305.120000000111759,1336899.260000000242144,1308406.800000000046566,1162258.199999999953434,1201752.090000000083819,1237648.429999999934807,16234302.499999990686774
