測試日期,20160518 - 20160518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15968254.169999992474914
最後資金,15878983.389999993145466
真實報酬,-89270.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15968254.169999992474914
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-89270.779999999329448 x + 15968254.169999992474914
一次預期報酬,-89270.779999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AXP[1](3),CVX[5](22),JNJ[12](23),MCD[15](9),PG[21](18),UNH[23](6),UTX[24](17),WMT[28](4),XOM[29](27)
張數,28270,17610,15586,13894,22007,13694,17731,27254,19817,
分配資金,1774250,1774250,1774250,1774250,1774250,1774250,1774250,1774250,1774250,
剩餘資金,24.800000000046566,42.500000000000000,95.620000000111759,125.140000000130385,45.659999999916181,55.359999999869615,86.139999999897555,14.600000000093132,33.989999999990687,
20160518,1795735.200000000186265,1762099.100000000093132,1770509.360000000102445,1753686.880000000121072,1757304.609999999869615,1787259.299999999813735,1760597.130000000121072,1721104.699999999953434,1770682.939999999944121,15878983.389999993145466
