測試日期,20140130 - 20140131
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14727433.369999999180436
最後資金,14784769.689999999478459
真實報酬,57336.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114769.049999998853309 x^2 + 258206.259999997855630 x + 14727433.369999999180436
二次平均預期報酬,-86100.889999998704297
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,51621.969999999928405 x + 14727433.369999999180436
一次預期報酬,51621.969999999928405
一次風險,72586.320578748258413
一次趨勢值,0.711180420613767
投資組合檔數,14
Stock#,AAPL[0](10),AXP[1](17),BA[2](9),CSCO[4](6),DD[7](27),GS[8](25),INTC[11](12),JPM[13](7),MCD[15](4),MRK[17](15),MSFT[18](1),PFE[20](19),UNH[23](5),V[25](2)
張數,14704,12296,8105,48589,16514,6418,42623,18943,11293,20148,28695,34937,14762,19380,
分配資金,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,1051959,
剩餘資金,34.839999999850988,36.199999999953434,92.100000000093132,7.150000000139698,17.199999999953434,48.800000000046566,23.360000000102445,54.209999999962747,16.050000000046566,31.919999999925494,0.300000000046566,5.929999999934807,18.879999999888241,12.600000000093132,
20140130,1049900.439999999944121,1065115.719999999972060,1025617.750000000116415,1067993.370000000111759,1065665.619999999878928,1064409.920000000158325,1054516.380000000121072,1060862.209999999962747,1059299.449999999953434,1078151.399999999906868,1057698.000000000000000,1076764.270000000018626,1074692.479999999748543,1070176.200000000186265,14870870.579999998211861
20140131,1051517.879999999888241,1045442.119999999878928,1015324.400000000139698,1064592.140000000130385,1070289.540000000037253,1053370.959999999962747,1045991.780000000027940,1048738.689999999944121,1063477.860000000102445,1067271.479999999981374,1085819.100000000093132,1062090.729999999981374,1067016.239999999990687,1043819.400000000139698,14784769.689999999478459
