測試日期,20110701 - 20110809
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11283881.519999999552965
最後資金,10588230.929999999701977
真實報酬,-695650.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3367.544620138416576 x^2 + 59259.664935621585755 x + 11283881.519999999552965
二次平均預期報酬,-35031.584428254085651
風險,125211.340535184572218
二次平均趨勢值,-4386351647.333191871643066
一次趨勢線,-10172.982323232321505 x + 11283881.519999999552965
一次預期報酬,-10172.982323232321505
一次風險,313086.295136699220166
一次趨勢值,-3185021346.071938514709473
投資組合檔數,10
Stock#,BA[2](11),JNJ[12](10),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PG[21](20),UTX[24](23),V[25](2),WMT[28](21)
張數,15262,16963,33533,13382,43399,50150,17750,12748,53554,21234,
分配資金,1128388,1128388,1128388,1128388,1128388,1128388,1128388,1128388,1128388,1128388,
剩餘資金,68.339999999850988,9.239999999990687,2.550000000046566,17.760000000009313,14.000000000000000,13.000000000000000,20.500000000000000,62.520000000018626,5.219999999972060,13.239999999990687,
20110701,1133577.079999999841675,1141619.139999999897555,1141801.199999999953434,1146186.060000000055879,1129255.979999999981374,1151457.000000000000000,1140813.000000000000000,1149039.760000000009313,1177657.679999999934807,1136244.579999999841675,11447653.000000000000000
20110705,1131745.639999999897555,1147047.300000000046566,1145154.500000000000000,1146052.239999999990687,1129689.969999999972060,1150454.000000000000000,1140635.500000000000000,1141136.000000000000000,1182477.539999999804422,1133696.500000000000000,11448090.709999997168779
20110706,1140750.219999999739230,1145859.889999999897555,1149178.460000000195578,1148996.280000000027940,1142709.669999999925494,1157976.500000000000000,1148445.500000000000000,1152736.679999999934807,1180870.919999999925494,1140703.719999999972060,11508229.359999999403954
20110707,1159827.719999999739230,1152136.199999999953434,1152867.090000000083819,1151672.679999999934807,1161805.229999999981374,1174526.000000000000000,1152883.000000000000000,1165102.239999999990687,1207112.379999999888241,1157053.900000000139698,11634987.959999999031425
20110708,1145786.679999999701977,1146199.149999999906868,1151525.770000000251457,1145516.959999999962747,1168315.080000000074506,1169009.500000000000000,1152528.000000000232831,1151844.319999999832362,1201221.439999999944121,1148347.959999999962747,11580296.379999998956919
20110711,1119536.039999999804422,1141110.250000000000000,1141801.199999999953434,1142171.459999999962747,1155729.369999999878928,1146442.000000000000000,1148800.500000000000000,1136291.760000000009313,1177122.139999999897555,1143888.819999999832362,11452895.060000000521541
20110712,1097864.000000000000000,1137039.130000000121072,1137441.910000000149012,1137353.939999999944121,1151823.459999999962747,1143934.500000000000000,1145428.000000000000000,1127750.599999999860302,1174444.439999999944121,1145375.199999999953434,11398456.699999999254942
20110713,1101526.879999999888241,1147216.929999999934807,1141130.540000000037253,1136952.479999999981374,1155729.369999999878928,1153964.500000000000000,1147380.500000000000000,1124053.679999999934807,1188368.479999999981374,1147073.920000000158325,11443398.800000000745058
20110714,1086570.119999999878928,1147725.819999999832362,1134759.270000000251457,1148327.179999999934807,1148785.530000000027940,1152961.500000000000000,1146670.500000000000000,1119591.879999999888241,1177657.679999999934807,1138792.660000000149012,11401843.660000000149012
20110715,1087943.699999999953434,1144163.590000000083819,1132411.960000000195578,1143911.120000000111759,1162239.219999999972060,1149952.500000000000000,1150753.000000000000000,1125965.879999999888241,1188368.479999999981374,1138792.660000000149012,11424503.629999998956919
20110718,1061540.439999999711290,1138056.910000000149012,1125370.030000000027940,1142840.560000000055879,1153993.409999999916181,1136412.000000000000000,1145783.000000000000000,1117042.280000000027940,1179264.300000000046566,1132210.120000000111759,11332514.570000000298023
20110719,1076497.199999999953434,1131780.599999999860302,1162256.329999999841675,1153679.979999999981374,1195222.459999999962747,1137916.500000000000000,1146848.000000000000000,1132339.879999999888241,1194259.419999999925494,1146012.219999999972060,11476814.109999999403954
20110720,1100000.679999999701977,1123638.359999999869615,1154879.070000000065193,1154482.899999999906868,1174390.939999999944121,1135910.500000000000000,1139570.500000000000000,1111943.080000000074506,1186761.859999999869615,1144313.500000000000000,11425892.909999998286366
20110721,1112515.519999999785796,1127539.849999999860302,1162591.660000000149012,1158096.040000000037253,1176126.900000000139698,1151457.000000000000000,1144718.000000000000000,1124563.599999999860302,1178728.760000000009313,1156629.219999999972060,11492968.070000000298023
20110722,1109157.879999999888241,1131780.599999999860302,1169298.260000000009313,1185127.679999999934807,1194788.469999999972060,1149952.500000000000000,1140458.000000000000000,1118062.120000000111759,1198543.739999999990687,1157690.920000000158325,11554861.689999997615814
20110725,1088401.559999999823049,1123807.989999999990687,1161250.340000000083819,1179239.600000000093132,1211280.090000000083819,1139922.500000000000000,1123773.000000000000000,1113217.879999999888241,1192652.800000000046566,1146012.219999999972060,11479559.500000001862645
20110726,1070850.259999999776483,1118210.199999999953434,1160244.350000000093132,1177901.399999999906868,1218657.919999999925494,1132400.000000000000000,1119868.000000000000000,1098685.160000000149012,1194259.419999999925494,1137943.300000000046566,11429021.529999999329448
20110727,1078023.399999999674037,1106505.729999999981374,1151861.100000000093132,1165456.140000000130385,1186108.669999999925494,1112340.000000000000000,1104070.500000000000000,1067580.040000000037253,1174979.979999999981374,1130723.739999999990687,11277650.820000000298023
20110728,1078481.259999999776483,1103961.280000000027940,1153873.079999999841675,1161307.719999999972060,1203034.280000000027940,1134406.000000000000000,1099100.500000000000000,1057126.679999999934807,1163733.639999999897555,1125202.900000000139698,11280228.860000001266599
20110729,1075581.479999999748543,1099042.010000000009313,1140459.879999999888241,1157293.120000000111759,1189146.599999999860302,1130394.000000000000000,1091468.000000000000000,1056106.840000000083819,1145525.280000000027940,1119257.380000000121072,11204276.109999999403954
20110801,1073444.799999999813735,1092596.069999999832362,1135765.260000000009313,1156088.739999999990687,1183504.729999999981374,1120364.000000000000000,1090403.000000000000000,1049732.840000000083819,1147131.900000000139698,1117346.319999999832362,11166379.179999999701977
20110802,1033305.739999999874271,1075972.330000000074506,1124364.040000000037253,1138290.679999999934807,1163107.199999999953434,1067205.000000000000000,1080463.000000000000000,1006262.160000000149012,1118748.280000000027940,1097386.359999999869615,10905106.309999998658895
20110803,1027811.419999999925494,1075633.069999999832362,1146831.150000000139698,1144714.040000000037253,1168315.080000000074506,1091778.500000000000000,1077978.000000000000000,1011106.400000000023283,1171231.199999999953434,1088892.760000000009313,11004293.139999998733401
20110804,962947.919999999925494,1049001.160000000149012,1103573.579999999841675,1127852.719999999972060,1125784.060000000055879,1022571.500000000000000,1057565.500000000000000,948131.280000000027940,1138027.719999999972060,1063836.640000000130385,10599293.599999999627471
20110805,957758.839999999850988,1063758.969999999972060,1119669.420000000158325,1138558.320000000065193,1114500.320000000065193,1051658.500000000000000,1075493.000000000000000,945199.239999999990687,1116606.120000000111759,1079762.140000000130385,10662966.390000000596046
20110808,896100.359999999869615,1036787.799999999930151,1091837.030000000027940,1098813.780000000027940,1062421.520000000018626,992983.000000000000000,1052418.000000000000000,889108.039999999920838,1060909.959999999962747,1038780.520000000018626,10220161.529999999329448
20110809,951501.419999999925494,1055107.840000000083819,1117992.770000000251457,1150334.479999999981374,1110160.419999999925494,1034607.500000000000000,1068925.500000000000000,912436.879999999888241,1108037.479999999981374,1079125.120000000111759,10588230.929999999701977
