測試日期,20100618 - 20100618
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9913845.219999995082617
最後資金,9890300.629999997094274
真實報酬,-23544.589999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9913845.219999995082617
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-23544.589999997988343 x + 9913845.219999995082617
一次預期報酬,-23544.589999997988343
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](11),CVX[5](28),HD[9](2),IBM[10](30),MCD[15](8),MRK[17](16),NKE[19](6),PFE[20](12),PG[21](22)
張數,28360,14624,34520,8409,15725,30717,59095,71204,17835,
分配資金,1101538,1101538,1101538,1101538,1101538,1101538,1101538,1101538,1101538,
剩餘資金,35.599999999860302,58.320000000065193,4.800000000046566,127.180000000167638,1.750000000000000,26.380000000121072,7.199999999953434,12.119999999878928,48.400000000139698,
20100618,1110329.599999999860302,1104462.800000000046566,1102573.600000000093132,1094558.530000000260770,1098864.750000000000000,1095701.770000000251457,1107447.499999999767169,1083024.959999999962747,1093333.900000000139698,9890300.629999997094274
