測試日期,20180322 - 20180322
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20606295.130000017583370
最後資金,19948176.070000015199184
真實報酬,-658119.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20606295.130000017583370
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-658119.060000002384186 x + 20606295.130000017583370
一次預期報酬,-658119.060000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](13),AXP[1](9),BA[2](21),CAT[3](25),CSCO[4](17),GS[8](26),INTC[11](16),JPM[13](14),MMM[16](28),TRV[22](19),V[25](5),WMT[28](4)
張數,10026,18125,5094,11021,38754,6557,33304,14965,7334,12170,13935,19473,
分配資金,1717191,1717191,1717191,1717191,1717191,1717191,1717191,1717191,1717191,1717191,1717191,1717191,
剩餘資金,37.979999999981374,28.500000000000000,3.599999999860302,119.199999999953434,1.260000000009313,240.549999999813735,36.760000000009313,106.900000000139698,8.239999999990687,4.000000000000000,120.300000000046566,61.859999999869615,
20180322,1692928.079999999841675,1656834.750000000000000,1628096.939999999944121,1619104.100000000093132,1669136.040000000037253,1656538.749999999767169,1692879.079999999841675,1645508.650000000139698,1636737.019999999785796,1681289.500000000000000,1672180.949999999953434,1696939.079999999841675,19948176.070000015199184
