測試日期,20190910 - 20190910
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23616053.750000000000000
最後資金,23553532.029999997466803
真實報酬,-62521.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23616053.750000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-62521.720000002533197 x + 23616053.750000000000000
一次預期報酬,-62521.720000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](1),AXP[1](23),BA[2](30),INTC[11](9),MCD[15](27),MRK[17](6),PG[21](19),UNH[23](4),UTX[24](7),VZ[26](16)
張數,11026,19693,6582,45776,10869,28292,19330,10237,17609,40259,
分配資金,2361605,2361605,2361605,2361605,2361605,2361605,2361605,2361605,2361605,2361605,
剩餘資金,166.580000000074506,20.439999999944121,115.040000000037253,21.159999999683350,206.060000000055879,71.760000000242144,58.899999999906868,133.839999999850988,62.009999999776483,12.060000000055879,
20190910,2389500.779999999795109,2310206.270000000018626,2432098.220000000204891,2372133.479999999515712,2279217.979999999981374,2311245.240000000223517,2317339.299999999813735,2379826.859999999869615,2358083.199999999720603,2403876.950000000186265,23553532.029999997466803
