測試日期,20110912 - 20110912
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9724558.019999999552965
最後資金,9813234.719999998807907
真實報酬,88676.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9724558.019999999552965
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,88676.699999999254942 x + 9724558.019999999552965
一次預期報酬,88676.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,CSCO[4](10),CVX[5](28),IBM[10](30),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PFE[20](15),UNH[23](4),V[25](2),VZ[26](25)
張數,55881,9287,5478,25484,10396,34345,42852,48361,19421,40947,25086,
分配資金,884050,884050,884050,884050,884050,884050,884050,884050,884050,884050,884050,
剩餘資金,12.579999999958090,20.469999999972060,65.140000000013970,10.040000000037253,78.119999999995343,9.700000000069849,13.239999999990687,10.919999999925494,6.079999999958090,4.270000000018626,19.359999999986030,
20110912,899137.869999999995343,890736.639999999897555,889801.899999999906868,884050.000000000000000,896109.359999999986030,889201.750000000116415,903761.920000000041910,882599.169999999925494,898421.539999999920838,895105.689999999944121,884300.859999999986030,9813234.719999998807907
