測試日期,20150707 - 20150708
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16819994.080000001937151
最後資金,16594150.960000000894070
真實報酬,-225843.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-142469.950000001117587 x^2 + 172018.340000001713634 x + 16819994.080000001937151
二次平均預期報酬,-255391.510000001639128
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-84427.570000000298023 x + 16819994.080000001937151
一次預期報酬,-84427.570000000298023
一次風險,90105.908026061908458
一次趨勢值,-7607422857.283930778503418
投資組合檔數,11
Stock#,AAPL[0](15),DIS[6](20),GS[8](26),JNJ[12](16),JPM[13](13),MCD[15](3),MSFT[18](1),NKE[19](5),UNH[23](8),V[25](2),VZ[26](19)
張數,12135,13215,7349,15571,22710,15986,34446,27842,12517,22447,32506,
分配資金,1529090,1529090,1529090,1529090,1529090,1529090,1529090,1529090,1529090,1529090,1529090,
剩餘資金,80.000000000000000,114.500000000000000,204.040000000037253,17.800000000046566,25.699999999953434,29.099999999860302,32.060000000055879,7.359999999869615,13.280000000027940,0.359999999869615,7.760000000009313,
20150707,1525328.149999999906868,1547591.000000000000000,1530339.330000000074506,1540301.120000000111759,1517053.699999999953434,1545555.580000000074506,1525989.859999999869615,1549414.659999999916181,1510815.180000000167638,1521233.549999999813735,1535916.260000000009313,16849542.470000002533197
20150708,1487466.949999999953434,1522350.349999999860302,1499840.979999999981374,1522394.469999999972060,1485941.000000000000000,1532127.339999999850988,1523923.100000000093132,1521294.239999999990687,1486782.540000000037253,1497888.669999999925494,1514137.239999999990687,16594150.960000000894070
