測試日期,20101202 - 20110318
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10118911.179999995976686
最後資金,10920933.619999997317791
真實報酬,802022.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-201.528768709026338 x^2 + 28303.464902738545788 x + 10118911.179999995976686
二次平均預期報酬,13188.807249561570643
風險,126966.230095092236297
二次平均趨勢值,0.103876497236184
一次趨勢線,17043.552154398686980 x + 10118911.179999995976686
一次預期報酬,17043.552154398686980
一次風險,178491.430048647918738
一次趨勢值,0.095486669302574
投資組合檔數,8
Stock#,AXP[1](21),CVX[5](28),DIS[6](15),GS[8](26),KO[14](17),UTX[24](19),WBA[27](27),XOM[29](29)
張數,28552,15294,34074,7982,39099,16162,35460,17732,
分配資金,1264863,1264863,1264863,1264863,1264863,1264863,1264863,1264863,
剩餘資金,9.400000000139698,49.199999999953434,36.120000000111759,115.100000000093132,10.349999999860302,24.879999999888241,4.800000000046566,39.439999999944121,
20101202,1284278.360000000102445,1292392.199999999953434,1272359.280000000260770,1297190.100000000093132,1268772.899999999906868,1271974.280000000027940,1280465.400000000139698,1267522.800000000046566,10234962.499999996274710
20101203,1281423.160000000149012,1298356.859999999869615,1280877.780000000260770,1295673.520000000018626,1260953.099999999860302,1272620.759999999776483,1307060.400000000139698,1262380.520000000018626,10259353.279999995604157
20101206,1284849.400000000139698,1299274.500000000000000,1279855.560000000288710,1298387.400000000139698,1251178.349999999860302,1267287.299999999813735,1288975.800000000046566,1264508.359999999869615,10234323.849999995902181
20101207,1278567.960000000195578,1319921.399999999906868,1272018.540000000037253,1289926.480000000214204,1253915.279999999795109,1269388.360000000102445,1284366.000000000000000,1267168.159999999916181,10235279.359999995678663
20101208,1302837.160000000149012,1317474.359999999869615,1259751.900000000139698,1326244.580000000074506,1258998.149999999906868,1255650.659999999916181,1293231.000000000000000,1274083.639999999897555,10288278.629999997094274
20101209,1307976.520000000251457,1325274.300000000046566,1251914.880000000121072,1328719.000000000000000,1267599.929999999934807,1254680.939999999711290,1289685.000000000000000,1276743.439999999944121,10302601.189999995753169
20101210,1320824.920000000158325,1331086.020000000018626,1249188.959999999962747,1344842.640000000130385,1264081.019999999785796,1267125.679999999934807,1291812.600000000093132,1279935.199999999953434,10348904.219999995082617
20101213,1323965.640000000130385,1351579.979999999981374,1265203.740000000223517,1352904.459999999962747,1267599.929999999934807,1263085.179999999934807,1292167.199999999953434,1283126.959999999962747,10399640.269999995827675
20101214,1319111.800000000279397,1351732.919999999925494,1268951.880000000121072,1335743.160000000149012,1249223.399999999906868,1274398.579999999841675,1303159.800000000046566,1279935.199999999953434,10382263.919999996200204
20101215,1316827.640000000130385,1346074.140000000130385,1259070.420000000158325,1318821.320000000065193,1265644.979999999748543,1276014.780000000027940,1316634.600000000093132,1274083.639999999897555,10373178.699999997392297
20101216,1272572.040000000037253,1362132.840000000083819,1261114.860000000102445,1312834.820000000065193,1277374.679999999934807,1277146.119999999878928,1337556.000000000000000,1280644.479999999981374,10381383.019999995827675
20101217,1256582.920000000158325,1353415.259999999776483,1262477.820000000065193,1309482.380000000121072,1284412.500000000000000,1273590.479999999748543,1332591.600000000093132,1279757.879999999888241,10352318.019999995827675
20101220,1213469.400000000139698,1358156.399999999906868,1262818.560000000288710,1325526.200000000186265,1276983.689999999711290,1275206.679999999934807,1321953.600000000093132,1280644.479999999981374,10314766.189999995753169
20101221,1234312.360000000102445,1364732.820000000065193,1272018.540000000037253,1342926.959999999962747,1280111.609999999869615,1282479.579999999841675,1305996.600000000093132,1289510.479999999981374,10372096.129999995231628
20101222,1222320.520000000251457,1375285.679999999934807,1293144.420000000158325,1353862.300000000046566,1282457.549999999813735,1285227.119999999878928,1377625.800000000046566,1290929.039999999804422,10480859.609999995678663
20101223,1221178.440000000176951,1386909.120000000111759,1284625.920000000158325,1337898.300000000046566,1282066.559999999823049,1284903.879999999888241,1389682.199999999953434,1298021.840000000083819,10485293.439999995753169
20101227,1229173.000000000000000,1378344.479999999981374,1277129.639999999897555,1355698.160000000149012,1271900.819999999832362,1281186.619999999878928,1381526.400000000139698,1294652.760000000009313,10469619.059999994933605
20101228,1221749.480000000214204,1394709.059999999823049,1273040.760000000009313,1350589.680000000167638,1277765.669999999925494,1281509.860000000102445,1399611.000000000000000,1301922.879999999888241,10500905.569999996572733
20101229,1223748.120000000111759,1397461.979999999981374,1281218.520000000251457,1338137.760000000009313,1279720.619999999646097,1278439.079999999841675,1399965.599999999860302,1301036.280000000027940,10499735.139999995008111
20101230,1213754.920000000158325,1400979.599999999860302,1277129.639999999897555,1338217.580000000074506,1280502.599999999860302,1274398.579999999841675,1391455.200000000186265,1300858.959999999962747,10477304.259999997913837
20101231,1225461.240000000223517,1395626.699999999953434,1278151.860000000102445,1342368.219999999972060,1285976.459999999962747,1272297.519999999785796,1381526.400000000139698,1296603.280000000027940,10478018.859999995678663
20110103,1239166.200000000186265,1406179.559999999823049,1288714.800000000046566,1381400.200000000186265,1275028.739999999757856,1276661.259999999776483,1394292.000000000000000,1321960.039999999804422,10583409.979999994859099
20110104,1254869.800000000279397,1400979.599999999860302,1328581.380000000121072,1381639.660000000149012,1248832.409999999916181,1278762.320000000065193,1405993.800000000046566,1328166.239999999990687,10627832.389999996870756
20110105,1285991.480000000214204,1398532.559999999823049,1361633.160000000149012,1388983.100000000093132,1241403.599999999860302,1280540.139999999897555,1425496.800000000046566,1324619.840000000083819,10707207.859999995678663
20110106,1277140.360000000102445,1387062.059999999823049,1351070.219999999972060,1374695.320000000065193,1232410.829999999841675,1279247.179999999934807,1429752.000000000000000,1333131.199999999953434,10664516.349999994039536
20110107,1266576.120000000111759,1394709.059999999823049,1344255.420000000158325,1362562.680000000167638,1230064.889999999897555,1278115.839999999850988,1421241.600000000093132,1340401.320000000065193,10637934.109999995678663
20110110,1269431.320000000065193,1382779.739999999990687,1345959.120000000111759,1355139.419999999925494,1232801.819999999832362,1268095.399999999674037,1452091.800000000046566,1332244.599999999860302,10638550.399999994784594
20110111,1285991.480000000214204,1404497.219999999972060,1342551.719999999972060,1351946.620000000111759,1225764.000000000000000,1275529.919999999925494,1447836.600000000093132,1342174.520000000018626,10676299.259999996051192
20110112,1284849.400000000139698,1413979.500000000000000,1334714.700000000186265,1370385.040000000037253,1232410.829999999841675,1283772.540000000037253,1460956.800000000046566,1357956.000000000000000,10739031.989999996498227
20110113,1286562.520000000251457,1409850.120000000111759,1337781.360000000102445,1369586.840000000083819,1239448.649999999906868,1284903.879999999888241,1476559.199999999953434,1360261.159999999916181,10764960.909999996423721
20110114,1320539.400000000139698,1419791.219999999972060,1338803.580000000074506,1396965.100000000093132,1234365.779999999795109,1278115.839999999850988,1469467.199999999953434,1380298.320000000065193,10838353.619999995455146
20110118,1323965.640000000130385,1427744.099999999860302,1342210.980000000214204,1394410.860000000102445,1241012.609999999869615,1286035.219999999739230,1488261.000000000000000,1395725.159999999916181,10899372.749999996274710
20110119,1291701.880000000121072,1421932.379999999888241,1331988.780000000260770,1329038.280000000260770,1239839.639999999897555,1291530.299999999813735,1463793.600000000093132,1387391.119999999878928,10757223.159999994561076
20110120,1292558.440000000176951,1417955.939999999944121,1334714.700000000186265,1322652.680000000167638,1230455.879999999888241,1285711.979999999748543,1475495.400000000139698,1378702.439999999944121,10738254.639999995008111
20110121,1313401.400000000139698,1434320.520000000018626,1354136.880000000121072,1326723.500000000000000,1227327.959999999962747,1296217.280000000027940,1478332.199999999953434,1400512.800000000046566,10830979.719999996945262
20110124,1307405.480000000214204,1439214.599999999860302,1360951.679999999934807,1327521.700000000186265,1236711.719999999739230,1317551.119999999878928,1471240.200000000186265,1393597.320000000065193,10854200.999999996274710
20110125,1279139.000000000000000,1438908.719999999972060,1358225.760000000009313,1293039.459999999962747,1230846.869999999878928,1320945.139999999897555,1462375.200000000186265,1395193.199999999953434,10778680.529999993741512
20110126,1269431.320000000065193,1447473.359999999869615,1343914.679999999934807,1287691.520000000018626,1230846.869999999878928,1315773.299999999813735,1464148.199999999953434,1412570.559999999823049,10771856.989999994635582
20110127,1271715.480000000214204,1449155.699999999953434,1344596.160000000149012,1309402.560000000055879,1225764.000000000000000,1334844.459999999962747,1456347.000000000000000,1416471.599999999860302,10808304.139999995008111
20110128,1252300.120000000111759,1428049.979999999981374,1323811.020000000251457,1291363.240000000223517,1216380.239999999757856,1316096.540000000037253,1431170.400000000139698,1400690.119999999878928,10659868.839999994263053
20110131,1238595.160000000149012,1451908.620000000111759,1324492.500000000000000,1306129.940000000176951,1228891.919999999925494,1313995.479999999748543,1434007.199999999953434,1430657.199999999953434,10728685.199999995529652
20110201,1244876.600000000093132,1471637.879999999888241,1358907.240000000223517,1319779.160000000149012,1232801.819999999832362,1322561.339999999850988,1497480.599999999860302,1487931.559999999823049,10935983.379999997094274
20110202,1248302.840000000083819,1475614.320000000065193,1379692.380000000121072,1317544.200000000186265,1228891.919999999925494,1327894.799999999813735,1488261.000000000000000,1479065.559999999823049,10945274.199999997392297
20110203,1242877.960000000195578,1488308.340000000083819,1380033.120000000111759,1314271.580000000074506,1223418.059999999823049,1328864.519999999785796,1500317.400000000139698,1479597.520000000018626,10957695.679999994114041
20110204,1251158.040000000037253,1485249.540000000037253,1387188.660000000149012,1315788.160000000149012,1223027.069999999832362,1333713.119999999878928,1502445.000000000000000,1476760.399999999906868,10975337.169999996200204
20110207,1279710.040000000037253,1493661.239999999990687,1395025.679999999934807,1334146.760000000009313,1222245.089999999850988,1352137.799999999813735,1500317.400000000139698,1488286.199999999953434,11065537.389999995008111
20110208,1309975.160000000149012,1494884.759999999776483,1403203.440000000176951,1345481.200000000186265,1229282.909999999916181,1355693.439999999711290,1516983.600000000093132,1471440.800000000046566,11126952.489999996498227
20110209,1305406.840000000083819,1471943.759999999776483,1477484.760000000009313,1325206.919999999925494,1234756.769999999785796,1357309.639999999897555,1512728.399999999906868,1463816.039999999804422,11148660.309999993070960
20110210,1329676.040000000037253,1478979.000000000000000,1475781.060000000288710,1319858.980000000214204,1242185.579999999841675,1369754.379999999888241,1509891.600000000093132,1475341.840000000083819,11201475.659999996423721
20110211,1334815.400000000139698,1475155.500000000000000,1479188.459999999962747,1330395.219999999972060,1242967.559999999823049,1377027.280000000027940,1509891.600000000093132,1468603.679999999934807,11218051.879999995231628
20110214,1328248.440000000176951,1482802.500000000000000,1473395.880000000121072,1337259.740000000223517,1234365.779999999795109,1377188.899999999674037,1495353.000000000000000,1505663.559999999823049,11234284.979999994859099
20110215,1318826.280000000027940,1473473.159999999916181,1468284.780000000260770,1340372.719999999972060,1235538.750000000000000,1372663.540000000037253,1501381.200000000186265,1471263.479999999981374,11181811.089999996125698
20110216,1337956.120000000111759,1478367.239999999990687,1489069.920000000158325,1347556.520000000018626,1239448.649999999906868,1374764.599999999860302,1496062.199999999953434,1484030.520000000018626,11247262.949999995529652
20110217,1307119.960000000195578,1486167.179999999934807,1489069.920000000158325,1334386.219999999972060,1262126.069999999832362,1366360.360000000102445,1510955.400000000139698,1487399.599999999860302,11243591.889999995008111
20110218,1299981.960000000195578,1509872.879999999888241,1484299.560000000288710,1341410.380000000121072,1262126.069999999832362,1373956.500000000000000,1515565.200000000186265,1498393.439999999944121,11285613.169999996200204
20110222,1264577.480000000214204,1534343.279999999795109,1453292.219999999972060,1300702.180000000167638,1246486.469999999739230,1350521.599999999860302,1495707.600000000093132,1515061.520000000018626,11160699.529999995604157
20110223,1240308.280000000027940,1564166.579999999841675,1435573.740000000223517,1301899.480000000214204,1249614.389999999897555,1338076.860000000102445,1462020.599999999860302,1543964.679999999934807,11135631.789999995380640
20110224,1243734.520000000251457,1560496.020000000018626,1445455.200000000186265,1304693.180000000167638,1248832.409999999916181,1336945.519999999785796,1465212.000000000000000,1524459.479999999981374,11129835.509999996051192
20110225,1242877.960000000195578,1561566.599999999860302,1463514.420000000158325,1318102.940000000176951,1257434.189999999711290,1347450.820000000065193,1488261.000000000000000,1513288.320000000065193,11192503.429999995976686
20110228,1244020.040000000037253,1586801.699999999953434,1490432.880000000121072,1307407.060000000055879,1249614.389999999897555,1350198.360000000102445,1536841.200000000186265,1516657.399999999906868,11281980.209999995306134
20110301,1232028.200000000186265,1573801.800000000046566,1464877.380000000121072,1287691.520000000018626,1269163.889999999897555,1326601.839999999850988,1514856.000000000000000,1503713.039999999804422,11172740.849999994039536
20110302,1228316.440000000176951,1582519.379999999888241,1475099.580000000074506,1290724.680000000167638,1259780.129999999888241,1326116.979999999748543,1483651.200000000186265,1508678.000000000000000,11154893.569999996572733
20110303,1264863.000000000000000,1593531.059999999823049,1501677.300000000046566,1313074.280000000260770,1281675.569999999832362,1355208.579999999841675,1508118.600000000093132,1521799.679999999934807,11339955.249999994412065
