測試日期,20160616 - 20160624
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15785255.689999999478459
最後資金,15540868.880000000819564
真實報酬,-244386.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15123.514131652569631 x^2 + 91261.218851540150354 x + 15785255.689999999478459
二次平均預期報酬,-29726.894201680406695
風險,111659.580529576662229
二次平均趨勢值,-3319292537.006739139556885
一次趨勢線,6569.539714285864648 x + 15785255.689999999478459
一次預期報酬,6569.539714285864648
一次風險,147647.098364326142473
一次趨勢值,0.044494878579159
投資組合檔數,8
Stock#,CSCO[4](12),CVX[5](22),IBM[10](28),JNJ[12](23),MCD[15](5),UNH[23](9),V[25](2),XOM[29](27)
張數,68871,19608,13095,16950,16140,14375,25241,21885,
分配資金,1973156,1973156,1973156,1973156,1973156,1973156,1973156,1973156,
剩餘資金,1.850000000093132,2.960000000195578,1.399999999906868,6.500000000000000,41.000000000000000,43.500000000232831,67.030000000027940,4.400000000139698,
20160616,1988307.620000000111759,1981783.520000000018626,1978132.099999999860302,1977054.500000000000000,1976706.800000000046566,1993281.000000000232831,1977699.379999999888241,1996354.100000000093132,15869326.709999999031425
20160617,1993817.300000000046566,1991587.520000000018626,1990310.449999999953434,1957392.500000000000000,1973478.800000000046566,1979337.250000000232831,1943371.619999999878928,1985411.600000000093132,15814714.729999998584390
20160620,1983486.650000000139698,2011979.840000000083819,2011524.350000000093132,1975359.500000000000000,1992039.800000000046566,1991268.500000000465661,1952205.970000000204891,1994165.600000000325963,15912037.900000000372529
20160621,1981420.520000000018626,2024332.880000000121072,2017286.150000000139698,1969257.500000000000000,1979289.199999999953434,1986524.750000000232831,1951953.560000000055879,2003138.450000000186265,15913210.699999999254942
20160622,1977976.969999999972060,2005705.280000000260770,2002488.799999999813735,1974003.500000000000000,1946847.800000000046566,1982356.000000000232831,1931760.760000000009313,1995259.850000000093132,15816406.649999998509884
20160623,2012412.469999999972060,2047862.480000000214204,2034309.649999999906868,1989597.500000000000000,1956370.399999999906868,2000899.750000000232831,1974670.460000000195578,2009047.400000000139698,16025177.800000000745058
20160624,1911172.100000000093132,1998058.160000000381842,1919597.449999999953434,1959935.000000000000000,1927802.599999999860302,1973587.250000000232831,1894404.079999999841675,1956304.550000000046566,15540868.880000000819564
