測試日期,20121205 - 20121205
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11499639.489999996498227
最後資金,11541291.579999996349216
真實報酬,41652.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11499639.489999996498227
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,41652.089999999850988 x + 11499639.489999996498227
一次預期報酬,41652.089999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,GS[8](26),JNJ[12](11),MCD[15](5),MRK[17](16),NKE[19](9),PFE[20](17),V[25](1)
張數,14091,23515,18839,37000,67272,65268,44520,
分配資金,1642805,1642805,1642805,1642805,1642805,1642805,1642805,
剩餘資金,76.219999999972060,47.100000000093132,44.199999999953434,5.000000000000000,22.759999999776483,9.439999999944121,17.000000000000000,
20121205,1650555.049999999813735,1645391.650000000139698,1638472.030000000027940,1642435.000000000000000,1642805.000000000000000,1673480.959999999962747,1648147.400000000139698,11541291.579999996349216
