測試日期,20121025 - 20121106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11461262.209999997168779
最後資金,11582897.789999999105930
真實報酬,121635.580000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2314.434313725607353 x^2 + -4230.291442577599810 x + 11461262.209999997168779
二次平均預期報酬,14285.183067227260835
風險,48127.647883202705998
二次平均趨勢值,0.296818641581963
一次趨勢線,8730.540714285802096 x + 11461262.209999997168779
一次預期報酬,8730.540714285802096
一次風險,50346.996170830607298
一次趨勢值,0.173407380346238
投資組合檔數,14
Stock#,AXP[1](23),BA[2](11),CVX[5](28),GS[8](25),HD[9](3),JPM[13](7),MRK[17](16),NKE[19](9),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),VZ[26](24),XOM[29](29)
張數,14822,11259,7462,6835,13359,19627,17843,35256,32345,12024,11186,14639,18509,9108,
分配資金,818661,818661,818661,818661,818661,818661,818661,818661,818661,818661,818661,818661,818661,818661,
剩餘資金,41.940000000060536,19.110000000102445,4.980000000097789,33.050000000046566,21.479999999981374,18.829999999958090,24.159999999916181,16.680000000051223,9.050000000046566,67.080000000074506,69.519999999902211,48.119999999995343,7.930000000051223,33.960000000079162,
20121025,821773.619999999995343,805487.970000000204891,827988.500000000000000,818319.250000000000000,807973.799999999930151,817875.920000000041910,826155.059999999823049,804911.160000000032596,828364.500000000000000,842588.760000000009313,806803.839999999967404,822906.310000000055879,819031.180000000051223,823670.400000000139698,11473858.479999998584390
20121026,826368.440000000060536,800646.600000000093132,829630.140000000130385,816405.450000000069849,802095.839999999967404,807866.149999999906868,823478.609999999869615,803500.920000000041910,822542.400000000023283,835013.640000000013970,800539.679999999934807,816611.540000000037253,827915.500000000000000,825400.920000000158325,11438024.039999997243285
20121031,829629.280000000027940,793103.070000000065193,822615.860000000102445,836568.700000000069849,819996.900000000023283,818072.189999999944121,814200.250000000000000,805616.280000000144355,804429.200000000069849,832608.839999999967404,793604.359999999869615,819832.119999999995343,826249.690000000060536,830410.320000000065193,11446945.269999995827675
20121101,842672.640000000130385,797043.720000000204891,831719.500000000000000,853382.800000000046566,831752.819999999948777,840839.510000000009313,819731.579999999841675,840519.720000000088476,794078.800000000046566,832729.080000000074506,785662.299999999930151,833739.170000000041910,835504.190000000060536,834326.760000000009313,11573710.799999997019768
20121102,840597.560000000055879,788712.060000000055879,808661.920000000158325,842446.800000000046566,828546.660000000032596,832596.170000000041910,820802.159999999916181,833468.520000000018626,794078.800000000046566,832007.640000000013970,778838.839999999967404,820564.069999999948777,824028.610000000102445,822213.119999999995343,11467571.139999995008111
20121105,835409.860000000102445,792765.300000000046566,814780.760000000125729,848119.849999999976717,833355.900000000023283,829652.119999999995343,814913.969999999972060,839814.600000000093132,795049.150000000023283,825755.160000000149012,773133.979999999864958,809292.040000000037253,818105.730000000097789,825492.000000000000000,11455648.629999998956919
20121106,847712.119999999995343,810892.290000000037253,823511.300000000046566,862951.800000000046566,836562.059999999939464,841624.589999999967404,819374.719999999972060,847218.360000000102445,799254.000000000116415,828881.400000000139698,784991.139999999897555,825541.329999999958090,819956.630000000004657,834417.840000000083819,11582897.789999999105930
