測試日期,20180418 - 20180418
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20571740.970000002533197
最後資金,20456113.899999998509884
真實報酬,-115627.070000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20571740.970000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-115627.070000004023314 x + 20571740.970000002533197
一次預期報酬,-115627.070000004023314
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,BA[2](21),CSCO[4](18),DD[7](29),HD[9](12),IBM[10](26),INTC[11](17),NKE[19](9),UNH[23](19)
張數,7636,57669,26946,14701,15980,48028,38090,10779,
分配資金,2571467,2571467,2571467,2571467,2571467,2571467,2571467,2571467,
剩餘資金,273.079999999608845,6.289999999571592,10.219999999739230,115.089999999850988,125.200000000186265,47.879999999888241,11.099999999627471,136.549999999813735,
20180418,2604149.079999999608845,2573773.759999999776483,2611616.539999999571592,2644089.939999999944121,2377789.399999999906868,2574828.959999999962747,2521569.099999999627471,2548292.149999999906868,20456113.899999998509884
