測試日期,20130826 - 20130903
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,13672844.809999994933605
最後資金,13481771.139999996870756
真實報酬,-191073.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,16828.682689732326253 x^2 + -130231.529408483154839 x + 13672844.809999994933605
二次平均預期報酬,-12430.750580356872888
風險,39321.556229382651509
二次平均趨勢值,-488796457.918933808803558
一次趨勢線,-48677.144065934226091 x + 13672844.809999994933605
一次預期報酬,-48677.144065934226091
一次風險,89736.436487847706303
一次趨勢值,-4368113446.882519721984863
投資組合檔數,13
Stock#,AAPL[0](10),BA[2](9),CSCO[4](7),JPM[13](8),MCD[15](4),MMM[16](22),MRK[17](16),PFE[20](18),PG[21](20),UNH[23](5),UTX[24](21),V[25](2),VZ[26](23)
張數,14695,9971,44080,20102,11055,9193,22035,37112,13145,14498,10231,23487,22091,
分配資金,1051757,1051757,1051757,1051757,1051757,1051757,1051757,1051757,1051757,1051757,1051757,1051757,1051757,
剩餘資金,35.850000000093132,15.919999999925494,8.199999999953434,20.360000000102445,94.850000000093132,77.800000000046566,26.449999999953434,2.919999999925494,25.550000000046566,72.079999999841675,10.199999999953434,9.139999999897555,4.489999999990687,
20130826,1055871.600000000093132,1052255.550000000046566,1050434.599999999860302,1041303.960000000079162,1053746.900000000139698,1051113.489999999990687,1049333.149999999906868,1039881.159999999916181,1032433.850000000093132,1049437.319999999832362,1046641.499999999883585,1027565.389999999897555,1036956.029999999911524,13586978.309999994933605
20130827,1025746.850000000093132,1029122.829999999841675,1035447.399999999906868,1017181.560000000172295,1048551.050000000162981,1036404.690000000060536,1038095.299999999930151,1039138.919999999925494,1024941.200000000069849,1036969.039999999804422,1022496.339999999967404,1022633.119999999878928,1037176.940000000060536,13413909.049999993294477
20130828,1030596.200000000069849,1029721.089999999850988,1033684.199999999953434,1016779.520000000018626,1062259.250000000000000,1038886.800000000046566,1037654.599999999976717,1046932.439999999944121,1010218.799999999930151,1037258.999999999883585,1022905.579999999958090,1028739.739999999874271,1028561.450000000069849,13424202.479999994859099
20130829,1032212.650000000023283,1046272.949999999953434,1033684.199999999953434,1019191.760000000125729,1048772.150000000139698,1041828.559999999939464,1037874.949999999953434,1042850.119999999995343,1016265.500000000116415,1050307.199999999720603,1027816.459999999846332,1029679.219999999972060,1056396.110000000102445,13483155.639999993145466
20130830,1022807.849999999976717,1036202.239999999990687,1027512.999999999883585,1015774.420000000158325,1043244.650000000139698,1044218.739999999990687,1042061.599999999976717,1046932.439999999944121,1023889.600000000093132,1040158.599999999743886,1024133.299999999930151,1024277.209999999846332,1046676.070000000065193,13437893.529999993741512
20130903,1025746.850000000093132,1047070.630000000004657,1035006.599999999976717,1027835.620000000111759,1045013.450000000069849,1040909.260000000009313,1040298.799999999930151,1039510.040000000037253,1022049.300000000046566,1052046.959999999962747,1050324.659999999916181,1039543.759999999892898,1016411.399999999906868,13481771.139999996870756
