測試日期,20181029 - 20181219
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21973333.890000000596046
最後資金,21526096.050000000745058
真實報酬,-447237.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4001.574543137754972 x^2 + 144109.195864865410840 x + 21973333.890000000596046
二次平均預期報酬,-3949.062231231517217
風險,283900.176541328197345
二次平均趨勢值,-1121139464.619319200515747
一次趨勢線,34586.648780081428413 x + 21973333.890000000596046
一次預期報酬,34586.648780081428413
一次風險,663496.510840367409401
一次趨勢值,0.052127853296885
投資組合檔數,9
Stock#,CVX[5](21),DIS[6](12),JNJ[12](23),KO[14](9),PFE[20](27),PG[21](1),VZ[26](15),WBA[27](30),XOM[29](26)
張數,21890,21569,17824,53168,57311,27788,43982,32027,31490,
分配資金,2441481,2441481,2441481,2441481,2441481,2441481,2441481,2441481,2441481,
剩餘資金,89.299999999813735,85.890000000130385,127.720000000204891,6.439999999944121,32.399999999906868,27.319999999832362,40.180000000167638,62.790000000037253,61.299999999813735,
20181029,2384567.000000000000000,2438245.650000000372529,2451818.920000000391155,2470191.720000000204891,2477586.929999999701977,2452040.439999999478459,2484143.540000000037253,2460376.929999999701977,2426365.799999999813735,22045341.820000000298023
20181030,2426595.799999999813735,2475344.330000000074506,2508855.720000000204891,2532398.280000000260770,2458101.189999999944121,2478439.039999999571592,2558912.939999999944121,2523790.390000000130385,2480843.500000000000000,22443286.079999998211861
20181031,2444107.799999999813735,2476854.160000000149012,2495309.480000000447035,2545690.280000000260770,2467844.060000000055879,2464267.160000000149012,2510972.560000000521541,2554856.580000000074506,2509184.500000000000000,22469091.469999998807907
20181101,2433600.599999999627471,2504246.790000000037253,2510103.399999999906868,2538246.760000000242144,2502803.770000000018626,2489554.239999999757856,2465231.280000000260770,2559020.090000000316650,2540359.600000000093132,22543171.420000001788139
20181102,2511529.000000000000000,2484403.310000000055879,2507608.040000000502914,2552070.439999999944121,2460393.629999999888241,2495667.600000000093132,2490740.840000000316650,2539803.890000000130385,2580666.799999999813735,22622888.440000005066395
20181105,2603685.899999999906868,2490226.940000000409782,2534700.520000000018626,2588756.359999999869615,2494207.120000000111759,2534292.919999999925494,2516250.400000000372529,2561261.979999999981374,2570904.899999999906868,22894291.929999999701977
20181106,2602810.299999999813735,2517403.879999999888241,2541295.399999999906868,2611086.919999999925494,2464978.509999999776483,2542907.200000000186265,2516250.400000000372529,2581438.989999999757856,2581926.399999999441206,22960102.889999996870756
20181107,2645933.600000000093132,2524737.339999999850988,2580151.720000000204891,2624910.599999999627471,2544640.799999999813735,2536793.839999999850988,2535602.479999999981374,2623394.359999999869615,2614676.000000000000000,23230845.629999998956919
20181108,2612879.699999999720603,2502089.890000000130385,2589954.920000000391155,2622783.879999999888241,2513119.750000000000000,2538739.000000000000000,2562871.320000000298023,2640368.669999999925494,2573109.199999999720603,23155921.220000002533197
20181109,2616163.199999999720603,2545227.890000000130385,2590667.880000000353903,2641392.679999999701977,2537763.479999999981374,2567916.399999999906868,2571227.900000000372529,2638767.319999999832362,2546657.600000000093132,23255789.240000002086163
20181112,2569756.399999999906868,2517188.190000000409782,2595658.600000000093132,2651494.599999999627471,2528020.609999999869615,2575974.919999999925494,2582663.220000000204891,2620191.660000000149012,2513907.999999999534339,23154861.089999999850988
20181113,2525100.799999999813735,2520423.540000000037253,2578904.040000000502914,2650962.919999999925494,2494207.120000000111759,2597371.679999999701977,2580024.299999999813735,2623714.629999999888241,2456281.299999999813735,23026995.220000002533197
20181114,2533200.099999999627471,2526247.170000000391155,2571239.720000000204891,2645646.119999999646097,2459247.409999999683350,2597927.439999999478459,2592339.260000000242144,2610903.830000000074506,2437072.399999999906868,22973828.339999996125698
20181115,2560124.799999999813735,2526031.479999999981374,2575695.720000000204891,2644582.760000000242144,2476440.709999999962747,2607375.359999999869615,2598496.740000000223517,2635564.620000000111759,2462264.399999999906868,23086581.480000000447035
20181116,2606312.699999999720603,2506188.000000000000000,2602253.480000000447035,2667445.000000000000000,2493634.009999999776483,2607097.479999999515712,2648196.400000000372529,2642930.830000000074506,2486511.699999999720603,23260574.489999998360872
20181119,2614193.099999999627471,2489579.870000000111759,2633267.240000000223517,2685522.119999999646097,2532032.379999999888241,2592369.839999999850988,2666229.020000000018626,2623714.629999999888241,2494699.099999999627471,23331612.189999997615814
20181120,2541518.299999999813735,2413009.920000000391155,2610452.520000000018626,2625442.280000000260770,2494780.229999999981374,2559302.119999999646097,2615209.900000000372529,2555497.120000000111759,2423846.599999999627471,22839063.880000002682209
20181121,2573696.599999999627471,2438029.959999999962747,2530957.480000000447035,2590883.079999999608845,2470136.500000000000000,2540128.399999999906868,2602015.299999999813735,2554536.310000000055879,2442425.699999999720603,22742814.219999998807907
20181123,2486793.299999999813735,2417539.410000000149012,2535235.240000000223517,2606301.800000000279397,2472428.939999999944121,2543740.839999999850988,2579144.660000000149012,2588164.660000000149012,2377241.399999999441206,22606595.139999996870756
20181126,2517001.500000000000000,2427676.839999999850988,2519906.600000000093132,2598326.599999999627471,2483891.140000000130385,2554856.039999999571592,2602455.120000000111759,2616668.689999999944121,2424161.500000000000000,22744948.920000001788139
20181127,2522036.199999999720603,2456794.990000000223517,2552881.000000000000000,2624910.599999999627471,2525728.169999999925494,2576530.679999999701977,2667548.479999999981374,2674957.830000000074506,2426365.799999999813735,23027758.639999996870756
20181128,2586173.899999999906868,2504246.790000000037253,2610274.280000000260770,2642987.720000000204891,2573296.299999999813735,2584589.200000000186265,2641599.100000000093132,2710828.069999999832362,2470451.799999999813735,23324452.050000000745058
20181129,2601715.799999999813735,2515246.979999999981374,2599758.120000000111759,2604175.079999999608845,2608256.009999999776483,2579309.479999999515712,2614770.080000000074506,2717553.739999999757856,2489660.699999999720603,23330450.879999995231628
20181130,2603685.899999999906868,2491089.700000000186265,2618473.320000000298023,2679673.639999999664724,2649519.929999999701977,2626271.200000000186265,2652154.780000000260770,2711788.879999999888241,2503516.299999999813735,23536178.539999999105930
20181203,2641555.599999999627471,2496481.950000000186265,2606174.760000000242144,2641924.359999999869615,2635765.290000000037253,2593203.479999999515712,2558033.299999999813735,2744456.419999999925494,2557679.099999999627471,23475279.150000005960464
20181204,2566472.899999999906868,2434578.920000000391155,2602966.440000000409782,2636075.879999999888241,2587050.939999999944121,2592925.600000000093132,2554954.560000000521541,2652538.929999999701977,2501312.000000000000000,23128881.060000002384186
20181206,2537359.199999999720603,2466069.660000000149012,2600827.560000000055879,2625442.280000000260770,2577881.179999999701977,2599594.719999999739230,2554514.740000000223517,2656382.169999999925494,2468562.399999999906868,23086638.799999997019768
20181207,2528165.399999999906868,2415382.510000000242144,2592272.040000000502914,2610023.560000000055879,2517131.520000000018626,2569027.919999999925494,2536921.939999999944121,2600334.919999999925494,2444944.899999999906868,22814209.600000001490116
20181210,2516125.899999999906868,2412794.229999999981374,2589241.959999999962747,2617998.760000000242144,2544640.799999999813735,2585144.959999999962747,2562871.320000000298023,2599374.109999999869615,2410305.899999999906868,22838502.829999998211861
20181211,2527727.599999999627471,2415166.820000000298023,2611343.720000000204891,2633949.159999999683350,2522289.509999999776483,2609598.399999999906868,2588380.880000000353903,2620191.660000000149012,2414714.500000000000000,22943367.140000000596046
20181212,2531011.100000000093132,2420343.379999999888241,2622038.120000000111759,2616935.399999999906868,2530886.159999999683350,2612932.959999999962747,2518009.680000000167638,2640368.669999999925494,2393931.099999999627471,22886461.460000000894070
20181213,2538015.899999999906868,2445794.800000000279397,2635227.880000000353903,2630227.399999999906868,2554383.669999999925494,2681291.439999999478459,2510972.560000000521541,2636525.429999999701977,2424161.500000000000000,23056605.469999998807907
20181214,2491828.000000000000000,2420127.690000000409782,2370719.720000000204891,2623315.560000000055879,2510254.199999999720603,2685459.639999999664724,2510532.740000000223517,2521868.770000000018626,2380075.499999999534339,22514186.709999997168779
20181217,2461619.799999999813735,2386048.670000000391155,2301919.080000000074506,2569615.879999999888241,2470709.609999999869615,2577920.079999999608845,2460833.080000000074506,2441160.729999999981374,2331580.899999999906868,22001412.719999998807907
20181218,2402297.899999999906868,2360812.940000000409782,2324733.799999999813735,2569084.200000000186265,2430018.799999999813735,2570139.439999999478459,2447638.479999999981374,2417460.750000000000000,2267341.299999999813735,21789532.500000000000000
20181219,2360488.000000000000000,2355852.070000000298023,2274648.360000000335276,2546753.639999999664724,2405375.069999999832362,2549854.200000000186265,2456874.700000000186265,2347321.620000000111759,2228923.500000000000000,21526096.050000000745058
