測試日期,20180411 - 20180411
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20271960.260000001639128
最後資金,20119669.600000001490116
真實報酬,-152290.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20271960.260000001639128
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-152290.660000000149012 x + 20271960.260000001639128
一次預期報酬,-152290.660000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,BA[2](21),CAT[3](24),CSCO[4](16),GS[8](26),INTC[11](17),MMM[16](28),MSFT[18](3),NKE[19](9),PFE[20](23),WBA[27](30)
張數,6054,13688,47687,7901,39539,9342,21825,30256,56389,31794,
分配資金,2027196,2027196,2027196,2027196,2027196,2027196,2027196,2027196,2027196,2027196,
剩餘資金,135.180000000167638,140.079999999841675,21.630000000121072,36.430000000167638,31.469999999972060,168.840000000083819,90.000000000000000,44.000000000000000,11.449999999953434,10.560000000055879,
20180411,1981972.620000000344589,2009401.599999999627471,2023381.040000000037253,1998515.370000000111759,2020474.370000000111759,2002439.700000000186265,2004934.500000000000000,2022052.479999999981374,2018173.760000000009313,2038323.900000000139698,20119669.600000001490116
