測試日期,20120612 - 20120612
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10601020.759999994188547
最後資金,10723745.949999995529652
真實報酬,122725.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10601020.759999994188547
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,122725.190000001341105 x + 10601020.759999994188547
一次預期報酬,122725.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](12),AXP[1](23),DIS[6](14),JNJ[12](9),PFE[20](17),TRV[22](6),VZ[26](25)
張數,18559,27485,33066,24379,68526,24600,35583,
分配資金,1514431,1514431,1514431,1514431,1514431,1514431,1514431,
剩餘資金,16.600000000093132,7.500000000000000,8.200000000186265,7.520000000018626,6.399999999906868,55.000000000000000,18.520000000018626,
20120612,1527607.890000000130385,1552360.299999999813735,1533609.280000000260770,1537834.840000000083819,1520598.340000000083819,1523779.000000000000000,1527952.540000000037253,10723745.949999995529652
