測試日期,20150417 - 20150420
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17245352.390000000596046
最後資金,17119982.990000002086163
真實報酬,-125369.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,233532.730000000388827 x^2 + -529750.160000000032596 x + 17245352.390000000596046
二次平均預期報酬,170848.030000001133885
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-109391.245999999344349 x + 17245352.390000000596046
一次預期報酬,-109391.245999999344349
一次風險,147699.066999427072005
一次趨勢值,-16156984972.104711532592773
投資組合檔數,12
Stock#,BA[2](10),DIS[6](18),GS[8](26),HD[9](4),IBM[10](29),MCD[15](3),MMM[16](25),PFE[20](23),TRV[22](17),UNH[23](5),WBA[27](30),WMT[28](11)
張數,9456,13294,7178,12676,8809,15027,8663,40838,13224,11818,16053,18136,
分配資金,1437112,1437112,1437112,1437112,1437112,1437112,1437112,1437112,1437112,1437112,1437112,1437112,
剩餘資金,83.679999999934807,30.600000000093132,4.619999999878928,33.879999999888241,99.830000000074506,79.989999999990687,6.930000000167638,22.780000000027940,59.919999999925494,43.199999999953434,47.440000000176951,15.360000000102445,
20150417,1414701.279999999795109,1418367.459999999962747,1416582.919999999925494,1421013.479999999748543,1415441.859999999869615,1425841.750000000000000,1400900.660000000149012,1430986.300000000046566,1393869.520000000018626,1402957.979999999981374,1396016.320000000065193,1412447.040000000037253,16949134.960000000894070
20150420,1443731.199999999720603,1438707.280000000027940,1421966.419999999925494,1430647.239999999990687,1463803.270000000018626,1445376.850000000093132,1425157.060000000055879,1429761.159999999916181,1403655.280000000027940,1401421.639999999897555,1398584.800000000279397,1417162.400000000139698,17119982.990000002086163
