測試日期,20160610 - 20160610
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16151216.799999993294477
最後資金,16023425.419999994337559
真實報酬,-127791.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16151216.799999993294477
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-127791.379999998956919 x + 16151216.799999993294477
一次預期報酬,-127791.379999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AXP[1](3),GS[8](25),HD[9](7),IBM[10](28),JNJ[12](23),JPM[13](9),PFE[20](24),TRV[22](21),UNH[23](10),XOM[29](27)
張數,24579,10544,12491,10527,13804,24943,45741,14140,11480,17813,
分配資金,1615121,1615121,1615121,1615121,1615121,1615121,1615121,1615121,1615121,1615121,
剩餘資金,34.910000000149012,96.520000000018626,34.699999999953434,68.660000000149012,53.000000000000000,61.750000000000000,6.289999999804422,50.199999999953434,114.599999999860302,16.290000000037253,
20160610,1596932.540000000037253,1580536.679999999934807,1609250.230000000214204,1604067.650000000139698,1615259.040000000037253,1592422.870000000111759,1614206.179999999701977,1609323.600000000093132,1598589.800000000046566,1602830.030000000027940,16023425.419999994337559
