測試日期,20100519 - 20100519
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10089932.770000001415610
最後資金,10006309.800000000745058
真實報酬,-83622.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10089932.770000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-83622.970000000670552 x + 10089932.770000001415610
一次預期報酬,-83622.970000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AAPL[0](11),CAT[3](25),CVX[5](28),HD[9](2),IBM[10](30),INTC[11](13),JNJ[12](9),MCD[15](8),MMM[16](19),NKE[19](6),PG[21](23),UNH[23](4),VZ[26](20)
張數,21529,12282,10099,22348,5972,36217,12325,11084,9237,42575,12278,25717,29211,
分配資金,776148,776148,776148,776148,776148,776148,776148,776148,776148,776148,776148,776148,776148,
剩餘資金,27.550000000046566,48.420000000041910,39.850000000093132,1.960000000079162,86.600000000093132,17.690000000060536,42.750000000000000,46.320000000065193,55.260000000009313,5.750000000000000,55.619999999995343,8.940000000060536,11.729999999981374,
20100519,763876.469999999972060,754654.500000000000000,773623.250000000000000,768326.200000000186265,769638.520000000135042,782304.890000000130385,766904.250000000000000,769275.920000000158325,762477.240000000107102,768910.250000000000000,776270.780000000027940,771261.770000000018626,778776.989999999990687,10006309.800000000745058
