測試日期,20140617 - 20140715
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15619860.120000001043081
最後資金,15795289.200000001117587
真實報酬,175429.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-774.122127691719470 x^2 + 21937.737449897143961 x + 15619860.120000001043081
二次平均預期報酬,5681.172768371032362
風險,66665.261072513676481
二次平均趨勢值,0.085219388283674
一次趨勢線,10042.690121951196488 x + 15619860.120000001043081
一次預期報酬,10042.690121951196488
一次風險,76115.424701036550687
一次趨勢值,0.131940275724618
投資組合檔數,10
Stock#,AXP[1](16),CSCO[4](6),CVX[5](26),KO[14](15),MCD[15](5),MMM[16](24),PG[21](20),VZ[26](21),WBA[27](30),XOM[29](28)
張數,16551,63676,12151,38415,15449,10898,19600,31676,21312,15176,
分配資金,1561986,1561986,1561986,1561986,1561986,1561986,1561986,1561986,1561986,1561986,
剩餘資金,68.129999999888241,13.719999999972060,96.460000000195578,32.100000000093132,92.100000000093132,84.640000000130385,62.000000000000000,42.439999999944121,29.519999999785796,72.080000000074506,
20140617,1566785.789999999804422,1560075.719999999972060,1565509.790000000270084,1571973.900000000139698,1564612.330000000074506,1566018.260000000009313,1559830.000000000000000,1558818.399999999906868,1557936.719999999739230,1554398.000000000000000,15625959.030000001192093
20140618,1581681.689999999944121,1568353.599999999860302,1583128.740000000223517,1596559.500000000232831,1565848.250000000000000,1572992.980000000214204,1563946.000000000232831,1565470.360000000102445,1621446.479999999748543,1559102.560000000055879,15778530.280000001192093
20140619,1573571.699999999720603,1573447.679999999934807,1603906.950000000419095,1605394.949999999953434,1574499.689999999944121,1574736.660000000149012,1572766.000000000000000,1567054.159999999916181,1606741.199999999720603,1557584.959999999962747,15809704.070000000298023
20140620,1581350.669999999925494,1581088.799999999813735,1608159.800000000279397,1601553.449999999953434,1574654.180000000167638,1582038.320000000065193,1566690.000000000232831,1564520.080000000074506,1588626.000000000000000,1575796.160000000149012,15824477.580000001937151
20140623,1580854.139999999897555,1572810.919999999925494,1615936.440000000176951,1603090.050000000046566,1574499.689999999944121,1570377.460000000195578,1558654.000000000000000,1575289.919999999925494,1571363.279999999795109,1584142.959999999962747,15807018.980000000447035
20140624,1562979.060000000055879,1561986.000000000000000,1601233.730000000214204,1607699.850000000093132,1567702.130000000121072,1559479.460000000195578,1548658.000000000000000,1561035.719999999972060,1544723.279999999795109,1559102.560000000055879,15674599.910000002011657
20140625,1566454.769999999785796,1574084.439999999944121,1594672.190000000176951,1611925.500000000232831,1569864.989999999990687,1565582.340000000083819,1554733.999999999767169,1565153.599999999860302,1581166.799999999813735,1550148.719999999972060,15733787.470000000670552
20140626,1560827.429999999934807,1569627.119999999878928,1590905.380000000121072,1614614.550000000046566,1568320.090000000083819,1566454.179999999934807,1541014.000000000000000,1558818.399999999906868,1582019.279999999795109,1548479.360000000102445,15701079.910000000149012
20140627,1571254.560000000055879,1572810.919999999925494,1584100.820000000298023,1620760.949999999953434,1567547.639999999897555,1566018.260000000009313,1548854.000000000000000,1562302.760000000009313,1579248.719999999739230,1536035.040000000037253,15708933.789999999105930
20140630,1570261.500000000000000,1582362.320000000065193,1586409.510000000242144,1627291.500000000000000,1556424.360000000102445,1561114.160000000149012,1540426.000000000000000,1549949.119999999878928,1579888.079999999608845,1527991.760000000242144,15682118.430000001564622
20140701,1578205.979999999748543,1597007.799999999813735,1586288.000000000000000,1624602.449999999953434,1560441.100000000093132,1575499.520000000251457,1553950.000000000000000,1563886.559999999823049,1572428.879999999888241,1538311.440000000176951,15750621.849999999627471
20140702,1575888.839999999850988,1593824.000000000000000,1582521.190000000176951,1624602.449999999953434,1553180.070000000065193,1582801.179999999934807,1559438.000000000000000,1573072.599999999860302,1556658.000000000000000,1541498.399999999906868,15743484.850000001490116
