測試日期,20151005 - 20151005
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16278412.750000007450581
最後資金,16534192.210000008344650
真實報酬,255779.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16278412.750000007450581
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,255779.460000000894070 x + 16278412.750000007450581
一次預期報酬,255779.460000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,HD[9](5),KO[14](18),PG[21](22),TRV[22](19),V[25](2)
張數,27635,80606,44955,32547,46068,
分配資金,3255682,3255682,3255682,3255682,3255682,
剩餘資金,2.649999999906868,5.660000000149012,40.899999999906868,5.589999999850988,56.439999999944121,
20151005,3294094.649999999906868,3305657.720000000204891,3291646.000000000000000,3315243.009999999776483,3327548.080000000074506,16534192.210000008344650
