測試日期,20141028 - 20150109
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15474817.990000002086163
最後資金,16810940.740000002086163
真實報酬,1336122.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-820.027786512930334 x^2 + 62110.275914396377630 x + 15474817.990000002086163
二次平均預期報酬,19468.831015724001190
風險,212689.487363433261635
二次平均趨勢值,0.091536404817492
一次趨勢線,30439.688198392119375 x + 15474817.990000002086163
一次預期報酬,30439.688198392119375
一次風險,323879.600019304722082
一次趨勢值,0.093984580061782
投資組合檔數,8
Stock#,AAPL[0](10),AXP[1](16),BA[2](8),DIS[6](21),HD[9](4),NKE[19](9),UNH[23](5),WMT[28](11)
張數,18403,22328,15839,21869,20261,42216,20995,25255,
分配資金,1934352,1934352,1934352,1934352,1934352,1934352,1934352,1934352,
剩餘資金,12.669999999925494,77.360000000102445,93.319999999832362,38.949999999953434,34.330000000074506,14.879999999888241,82.650000000139698,71.549999999813735,
20141028,1964348.889999999897555,1965164.640000000130385,1957952.109999999869615,1966718.120000000111759,1957044.320000000065193,1951660.559999999823049,1945059.450000000186265,1928290.799999999580905,15636240.880000000819564
20141029,1975390.689999999944121,1972532.880000000121072,1949557.439999999711290,1957970.520000000018626,1953599.950000000186265,1941106.559999999823049,1951777.850000000093132,1929300.999999999767169,15631238.880000002682209
20141030,1968765.610000000102445,1981464.080000000074506,1961278.299999999813735,1973060.129999999888241,1975887.050000000046566,1963058.879999999888241,1971093.250000000000000,1930816.299999999813735,15725425.590000003576279
20141031,1987536.669999999925494,2008480.960000000195578,1978542.809999999823049,1998428.169999999925494,1975887.050000000046566,1962636.719999999972060,1994817.600000000325963,1926270.399999999674037,15832602.370000002905726
20141103,2013300.870000000111759,2028576.159999999916181,1996282.489999999757856,2005644.939999999711290,1946913.820000000065193,1972768.559999999823049,1991668.350000000093132,1926522.949999999953434,15881680.130000000819564
20141104,1998578.469999999739230,2040410.000000000000000,1993273.079999999841675,1975903.099999999860302,1944279.889999999897555,1983322.559999999823049,1994187.750000000232831,1951272.849999999860302,15881229.690000001341105
20141105,2003363.250000000000000,2063631.120000000111759,1967613.899999999906868,1990117.949999999953434,1940632.910000000149012,1998520.320000000065193,2011403.650000000139698,1962385.049999999813735,15937670.140000000596046
20141106,2000418.770000000018626,2044875.600000000093132,1973315.939999999711290,2011986.949999999953434,1971227.020000000251457,1996831.679999999701977,2020011.600000000093132,1965163.099999999860302,15983832.650000000372529
20141107,2006123.699999999953434,2060058.640000000130385,1971256.869999999878928,1968248.949999999953434,1978520.980000000214204,1979523.119999999878928,1965424.600000000093132,1989407.899999999674037,15918566.750000001862645
20141110,2002811.159999999916181,2063184.560000000288710,1974266.279999999795109,1963437.770000000018626,1988854.090000000083819,2004430.559999999823049,1989358.900000000139698,2006328.749999999767169,15992674.060000002384186
20141111,2018821.770000000018626,2048448.080000000074506,1985670.359999999869615,1967811.570000000065193,1988448.870000000111759,2002741.919999999692664,2009094.200000000186265,1995469.099999999860302,16016507.860000001266599
20141112,2047346.419999999925494,2044205.760000000009313,1993748.250000000000000,1966062.050000000046566,1995540.219999999972060,2022583.439999999711290,2008884.250000000232831,2000267.549999999813735,16078639.929999999701977
20141113,2076239.129999999888241,2033488.320000000065193,2035879.989999999757856,1978964.759999999776483,2005873.330000000074506,2028915.840000000083819,2013503.150000000372529,2094721.249999999767169,16267587.760000001639128
20141114,2101267.209999999962747,2024557.120000000111759,2041106.860000000102445,1985744.149999999906868,1990474.969999999972060,2015828.879999999888241,1996917.100000000093132,2095226.349999999627471,16251124.630000002682209
20141117,2097770.639999999664724,2012500.000000000000000,2034137.699999999720603,1977215.239999999990687,1986220.160000000149012,2027649.359999999869615,2025470.300000000046566,2110631.899999999441206,16271597.290000002831221
20141118,2125007.080000000074506,2022547.600000000093132,2069617.059999999823049,1974372.270000000018626,1944685.110000000102445,2036514.719999999972060,2061581.700000000186265,2116188.000000000000000,16350515.530000001192093
20141119,2110284.680000000167638,2020761.360000000102445,2084664.110000000102445,1964312.529999999795109,1959273.030000000027940,2046646.559999999823049,2033658.350000000093132,2146493.999999999534339,16366096.610000001266599
20141120,2140465.600000000093132,2023440.720000000204891,2086089.619999999646097,1944193.050000000046566,1976900.099999999860302,2053823.279999999795109,2033448.399999999906868,2136139.449999999720603,16394502.210000000894070
20141121,2143410.080000000074506,2018305.280000000027940,2103195.739999999757856,1945505.189999999711290,1991285.410000000149012,2056356.239999999990687,2030509.100000000093132,2137907.299999999813735,16426476.330000001937151
20141124,2183160.560000000055879,2032818.480000000214204,2132181.109999999869615,1980932.969999999972060,1993716.730000000214204,2067754.559999999823049,2034498.150000000372529,2156848.549999999813735,16581913.100000001490116
20141125,2164205.469999999739230,2040856.560000000288710,2135348.909999999683350,2004332.800000000046566,1965553.940000000176951,2053823.279999999795109,2055493.150000000372529,2145483.799999999813735,16565099.900000002235174
20141126,2189969.669999999925494,2041972.960000000195578,2134873.739999999757856,2010237.429999999934807,1979534.030000000027940,2064377.279999999795109,2059902.100000000093132,2146241.449999999720603,16627110.649999998509884
20141128,2188681.459999999962747,2063631.120000000111759,2128221.359999999869615,2023140.140000000130385,2013977.730000000214204,2096039.279999999795109,2070819.500000000000000,2210894.250000000000000,16795406.830000001937151
20141201,2117645.879999999888241,2057379.280000000027940,2097018.529999999562278,2027295.250000000000000,2003442.010000000009313,2062266.479999999981374,2079847.350000000093132,2177557.649999999906868,16622454.420000001788139
20141202,2109548.560000000055879,2076581.360000000102445,2095276.239999999757856,2044134.379999999888241,1988854.090000000083819,2069443.199999999953434,2096013.500000000000000,2182103.549999999813735,16661956.870000001043081
20141203,2133472.459999999962747,2037507.360000000102445,2090366.149999999906868,2036261.540000000037253,1997566.320000000065193,2079152.879999999888241,2116378.650000000372529,2145231.249999999534339,16635938.600000003352761
