測試日期,20120615 - 20120828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10807348.559999996796250
最後資金,11205437.909999996423721
真實報酬,398089.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-264.787297121861457 x^2 + 22311.386957452814386 x + 10807348.559999996796250
二次平均預期報酬,8277.660209994155593
風險,88573.438359532447066
二次平均趨勢值,0.093455333374255
一次趨勢線,11886.332802197799538 x + 10807348.559999996796250
一次預期報酬,11886.332802197799538
一次風險,120673.761732064391254
一次趨勢值,0.098499728786025
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](13),IBM[10](30),JNJ[12](9),KO[14](15),MRK[17](16),PFE[20](17),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),WMT[28](19)
張數,15101,8156,17620,4261,12701,21952,21431,36849,13170,14030,28548,19001,12292,
分配資金,831334,831334,831334,831334,831334,831334,831334,831334,831334,831334,831334,831334,831334,
剩餘資金,23.950000000069849,74.479999999981374,22.400000000023283,12.900000000023283,53.549999999930151,11.760000000009313,25.510000000009313,20.560000000055879,43.599999999976717,56.500000000000000,16.239999999990687,40.250000000000000,26.040000000037253,
20120615,849908.230000000097789,850989.959999999962747,829748.200000000069849,848378.000000000000000,838446.559999999939464,835285.359999999986030,834548.649999999906868,833176.450000000069849,835153.299999999930151,826423.500000000000000,845037.040000000037253,827533.799999999930151,832809.040000000037253,10887444.649999998509884
20120618,843414.800000000046566,843894.239999999874271,829924.400000000023283,844926.589999999967404,842129.849999999860302,833968.240000000107102,832619.859999999986030,833544.940000000060536,830675.500000000000000,833719.099999999976717,857312.680000000051223,832664.069999999948777,837357.080000000074506,10896157.909999998286366
20120619,859874.890000000013970,848787.839999999967404,837148.599999999976717,847653.630000000004657,847464.269999999902211,831334.000000000000000,840763.639999999897555,836861.350000000093132,835680.099999999976717,845504.299999999930151,866162.559999999939464,830953.979999999981374,833546.560000000055879,10961742.279999997466803
20120620,867425.390000000013970,845280.759999999892898,841025.000000000000000,847014.479999999981374,851020.549999999930151,829358.320000000065193,840335.020000000018626,835387.390000000130385,840948.099999999976717,836244.500000000000000,875012.439999999944121,822783.549999999930151,842273.880000000004657,10974115.939999997615814
20120621,850512.270000000018626,815837.599999999976717,835210.400000000023283,824047.689999999944121,843272.939999999944121,819699.440000000060536,845478.460000000079162,832807.960000000079162,824222.199999999953434,818566.700000000069849,852745.000000000000000,823353.579999999958090,832194.440000000060536,10817955.239999996498227
20120622,857609.740000000107102,819263.119999999995343,836443.800000000046566,825368.599999999976717,846321.179999999818392,822553.199999999953434,861123.089999999967404,837598.330000000074506,834363.099999999976717,828808.599999999976717,891855.759999999892898,835134.200000000069849,827277.640000000013970,10923726.919999996200204
20120625,846435.000000000000000,808170.959999999962747,822876.400000000023283,821789.360000000102445,844670.049999999930151,820797.040000000037253,852550.690000000060536,828017.589999999967404,818559.099999999976717,809447.199999999953434,865591.599999999976717,829433.900000000023283,838094.600000000093132,10806440.049999997019768
20120626,847341.060000000055879,823422.680000000051223,833448.400000000023283,817911.849999999976717,843653.969999999972060,824089.839999999967404,858765.680000000051223,826912.120000000111759,818559.099999999976717,825020.500000000000000,879009.159999999916181,833044.090000000083819,843011.400000000023283,10874196.409999996423721
20120627,858968.830000000074506,836635.399999999906868,843491.799999999930151,822385.900000000023283,848988.390000000013970,837919.600000000093132,868623.940000000060536,833176.450000000069849,827514.699999999953434,831895.199999999953434,881007.520000000018626,831904.030000000027940,843134.320000000065193,10965652.639999996870756
20120628,856099.640000000013970,843894.239999999874271,842610.800000000046566,815568.300000000046566,850258.489999999874271,840334.320000000065193,871838.589999999967404,830228.530000000144355,827778.099999999976717,836244.500000000000000,867304.479999999981374,835514.219999999972060,839569.640000000013970,10957250.409999998286366
20120629,879053.160000000032596,860532.479999999981374,854592.400000000023283,833379.280000000027940,858133.109999999986030,858334.960000000079162,894769.760000000009313,847547.560000000055879,840816.400000000023283,820811.500000000000000,882434.920000000041910,844444.689999999944121,857024.280000000027940,11131881.059999996796250
20120702,891738.000000000000000,863468.640000000013970,858468.800000000046566,834444.530000000027940,863721.549999999930151,866237.680000000051223,896912.859999999986030,847547.560000000055879,841870.000000000000000,789384.299999999930151,903845.920000000041910,853755.180000000051223,852476.239999999990687,11163877.819999998435378
20120703,897174.359999999986030,875784.200000000069849,856178.200000000069849,834870.630000000004657,864229.589999999967404,868871.919999999925494,896055.620000000111759,842757.190000000060536,844635.699999999953434,770022.900000000023283,901847.559999999939464,854135.200000000069849,869685.040000000037253,11176254.669999998062849
20120705,894758.200000000069849,864855.160000000032596,847720.599999999976717,832143.589999999967404,860927.329999999958090,861188.719999999972060,892198.040000000037253,835387.390000000130385,842396.799999999930151,783070.800000000046566,906415.239999999990687,852995.140000000013970,873741.400000000023283,11147804.969999996945262
20120706,885395.580000000074506,857025.399999999906868,846487.199999999953434,815610.910000000032596,859149.189999999944121,857895.919999999925494,889626.319999999948777,830597.020000000018626,833177.799999999930151,783211.099999999976717,894139.599999999976717,844064.670000000041910,877183.160000000032596,11073570.429999995976686
20120709,882073.359999999986030,852050.239999999874271,845782.400000000023283,808196.770000000018626,860927.329999999958090,855920.240000000107102,902913.540000000037253,834650.410000000032596,830675.500000000000000,786999.200000000069849,882434.920000000041910,850144.989999999990687,882099.960000000079162,11074875.419999998062849
20120710,881771.340000000083819,847319.759999999892898,834505.599999999976717,793666.760000000009313,862197.429999999818392,855920.240000000107102,886625.979999999981374,826912.120000000111759,832519.299999999930151,781527.500000000000000,872728.599999999976717,849384.950000000069849,886402.160000000032596,11011488.299999995157123
20120711,877090.030000000027940,855231.079999999958090,832919.800000000046566,789363.150000000023283,862451.449999999953434,850212.719999999972060,883197.020000000018626,823227.220000000088476,823563.699999999953434,786297.699999999953434,861880.359999999986030,853185.150000000023283,888245.960000000079162,10986871.899999998509884
20120712,859723.880000000121072,856699.160000000032596,835386.599999999976717,780159.390000000013970,860038.259999999892898,841212.400000000023283,919629.719999999972060,835387.390000000130385,819744.400000000023283,765673.599999999976717,875297.920000000041910,848814.920000000041910,888860.560000000055879,10986634.759999997913837
