測試日期,20110907 - 20110907
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9788419.059999996796250
最後資金,10006550.119999997317791
真實報酬,218131.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9788419.059999996796250
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,218131.060000000521541 x + 9788419.059999996796250
一次預期報酬,218131.060000000521541
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](12),CVX[5](28),IBM[10](30),MSFT[18](3),NKE[19](8),PG[21](21),UNH[23](4),V[25](2),VZ[26](25),WBA[27](27)
張數,18043,10237,5928,38370,46745,15691,21414,45591,27792,27887,
分配資金,978841,978841,978841,978841,978841,978841,978841,978841,978841,978841,
剩餘資金,8.250000000000000,81.430000000051223,68.919999999925494,22.299999999930151,0.699999999953434,36.419999999925494,7.059999999939464,2.230000000097789,6.760000000009313,7.299999999930151,
20110907,989666.800000000046566,1016513.160000000149012,991882.599999999976717,997642.299999999930151,1011095.049999999930151,984175.939999999944121,1010962.000000000000000,1008475.150000000139698,989957.799999999930151,1006170.259999999892898,10006550.119999997317791
