測試日期,20180314 - 20180314
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20922924.700000025331974
最後資金,20714278.660000026226044
真實報酬,-208646.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20922924.700000025331974
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-208646.039999999105930 x + 20922924.700000025331974
一次預期報酬,-208646.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AXP[1](8),BA[2](20),CAT[3](24),CSCO[4](17),DD[7](28),GS[8](27),MMM[16](29),NKE[19](9),TRV[22](18),UNH[23](19),V[25](5)
張數,19944,5616,12376,42118,18926,7083,8006,28745,13519,8381,15438,
分配資金,1902084,1902084,1902084,1902084,1902084,1902084,1902084,1902084,1902084,1902084,1902084,
剩餘資金,24.719999999972060,113.279999999795109,16.560000000055879,35.120000000111759,21.000000000000000,86.010000000242144,98.580000000074506,27.349999999860302,95.890000000130385,99.860000000102445,122.399999999906868,
20180314,1885331.040000000037253,1854853.439999999711290,1887851.599999999860302,1907138.160000000149012,1859500.500000000000000,1873043.700000000186265,1875824.320000000065193,1902946.349999999860302,1886266.770000000251457,1889009.640000000130385,1892512.439999999944121,20714278.660000026226044
