測試日期,20181018 - 20181019
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22069613.710000000894070
最後資金,22117403.379999998956919
真實報酬,47789.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,234750.864999996440019 x^2 + -445606.894999993848614 x + 22069613.710000000894070
二次平均預期報酬,258645.699999995471444
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-23055.338000000268948 x + 22069613.710000000894070
一次預期報酬,-23055.338000000268948
一次風險,148469.483218938403297
一次趨勢值,-3423014118.297992706298828
投資組合檔數,11
Stock#,AXP[1](10),CAT[3](20),JNJ[12](23),MCD[15](12),MRK[17](4),MSFT[18](3),PFE[20](27),PG[21](1),WBA[27](30),WMT[28](2),XOM[29](26)
張數,19228,14195,14386,12030,27935,18122,45015,24509,26062,20778,24617,
分配資金,2006328,2006328,2006328,2006328,2006328,2006328,2006328,2006328,2006328,2006328,2006328,
剩餘資金,78.479999999981374,6.699999999953434,56.439999999944121,84.899999999906868,36.300000000279397,41.380000000121072,9.449999999953434,21.260000000009313,75.239999999990687,4.320000000065193,42.500000000000000,
20181018,1977486.000000000000000,1927687.700000000186265,2006903.439999999944121,2006809.199999999953434,2017222.650000000139698,1966278.380000000121072,1980669.449999999953434,1966623.419999999925494,1995903.199999999953434,1998224.580000000074506,2014943.949999999953434,21858757.680000003427267
20181019,2052282.920000000158325,1864094.099999999860302,2000429.740000000223517,2014989.600000000093132,2021133.550000000046566,1969177.900000000139698,2003176.949999999953434,2139656.959999999962747,2015970.939999999944121,2018587.020000000251457,2017897.989999999990687,22117403.379999998956919
