測試日期,20120606 - 20120606
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10376126.599999994039536
最後資金,10561377.999999996274710
真實報酬,185251.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10376126.599999994039536
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,185251.400000002235174 x + 10376126.599999994039536
一次預期報酬,185251.400000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AAPL[0](12),AXP[1](23),DIS[6](14),DD[7](26),KO[14](15),MMM[16](17),NKE[19](10),PFE[20](18),PG[21](22),TRV[22](6),UNH[23](4),VZ[26](25),WMT[28](19)
張數,9927,14786,17800,18173,21795,9673,30256,36951,13048,13127,14242,19372,12185,
分配資金,798163,798163,798163,798163,798163,798163,798163,798163,798163,798163,798163,798163,798163,
剩餘資金,32.199999999953434,14.720000000088476,10.999999999883585,4.839999999967404,30.100000000093132,43.769999999902211,9.719999999972060,21.399999999906868,16.839999999967404,41.400000000023283,41.320000000065193,36.599999999976717,45.500000000000000,
20120606,810472.479999999981374,818863.400000000139698,810444.999999999883585,820152.329999999958090,813201.550000000162981,818669.759999999892898,809962.839999999967404,809617.809999999939464,806383.239999999874271,809189.680000000051223,821804.720000000088476,809205.040000000037253,803402.550000000046566,10561377.999999996274710
