測試日期,20110914 - 20110914
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9862685.660000000149012
最後資金,9998204.219999998807907
真實報酬,135518.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9862685.660000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,135518.559999998658895 x + 9862685.660000000149012
一次預期報酬,135518.559999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),HD[9](1),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](6)
張數,22435,75402,12851,37747,7543,59385,35682,14315,
分配資金,1232835,1232835,1232835,1232835,1232835,1232835,1232835,1232835,
剩餘資金,31.750000000000000,12.299999999813735,38.569999999832362,17.980000000214204,82.510000000009313,2.399999999906868,21.900000000139698,27.199999999953434,
20110914,1247642.100000000093132,1231326.959999999729916,1250569.379999999888241,1266052.360000000102445,1261573.830000000074506,1254213.599999999860302,1244966.880000000121072,1241853.449999999953434,9998204.219999998807907
