測試日期,20120515 - 20120515
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10845066.849999997764826
最後資金,10772238.179999995976686
真實報酬,-72828.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10845066.849999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-72828.670000001788139 x + 10845066.849999997764826
一次預期報酬,-72828.670000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AAPL[0](12),AXP[1](23),BA[2](11),DIS[6](13),HD[9](3),INTC[11](14),JNJ[12](8),KO[14](17),MMM[16](18),MRK[17](15),PFE[20](16),V[25](2),VZ[26](24),XOM[29](29)
張數,9713,13259,10594,17149,15530,28669,12117,20152,9025,20268,34291,26547,18944,9433,
分配資金,774647,774647,774647,774647,774647,774647,774647,774647,774647,774647,774647,774647,774647,774647,
剩餘資金,35.250000000000000,56.219999999972060,13.719999999972060,26.669999999925494,10.599999999976717,10.619999999995343,7.190000000060536,4.119999999995343,31.250000000000000,4.040000000037253,13.310000000055879,5.540000000037253,26.839999999967404,9.039999999920838,
20120515,767556.510000000009313,768282.679999999934807,768926.239999999990687,771903.159999999916181,755855.699999999953434,770633.339999999967404,770769.560000000055879,771422.680000000051223,774195.750000000000000,764918.360000000102445,764702.610000000102445,773850.589999999967404,777678.039999999920838,771534.109999999986030,10772238.179999995976686
