測試日期,20110622 - 20110622
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11009538.000000000000000
最後資金,10945526.830000000074506
真實報酬,-64011.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11009538.000000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-64011.169999999925494 x + 11009538.000000000000000
一次預期報酬,-64011.169999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AXP[1](19),HD[9](1),IBM[10](30),JNJ[12](10),MCD[15](6),MMM[16](18),MRK[17](16),PFE[20](15),UTX[24](23),WBA[27](27)
張數,22219,31074,6623,16558,13296,11783,30770,53889,12867,25437,
分配資金,1100953,1100953,1100953,1100953,1100953,1100953,1100953,1100953,1100953,1100953,
剩餘資金,1.550000000046566,1.179999999934807,77.939999999944121,11.580000000074506,44.199999999953434,67.309999999823049,2.399999999906868,0.729999999981374,52.479999999981374,39.639999999897555,
20110622,1107618.700000000186265,1085416.000000000000000,1097376.580000000074506,1093998.639999999897555,1098958.600000000093132,1093529.709999999729916,1091414.299999999813735,1092869.650000000139698,1099408.959999999962747,1084927.689999999944121,10945526.830000000074506
