測試日期,20161107 - 20170201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15077254.260000005364418
最後資金,16966753.820000007748604
真實報酬,1889499.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1012.527713388180018 x^2 + 88773.215312973028631 x + 15077254.260000005364418
二次平均預期報酬,28021.552509682234813
風險,182084.116926107846666
二次平均趨勢值,0.153893447614949
一次趨勢線,43592.356841618020553 x + 15077254.260000005364418
一次預期報酬,43592.356841618020553
一次風險,441630.543599240947515
一次趨勢值,0.098707748984808
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MMM[16](27),UNH[23](8),V[25](2),WBA[27](30)
張數,9894,7717,13084,10278,14234,6121,7065,32042,9355,15893,6468,7820,13401,13403,
分配資金,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,1076946,
剩餘資金,83.040000000037253,115.820000000065193,1.959999999962747,17.159999999916181,1.560000000055879,139.680000000167638,28.050000000046566,14.380000000121072,91.949999999953434,36.319999999832362,153.360000000102445,53.800000000046566,41.639999999897555,14.950000000186265,
20161107,1092479.580000000074506,1103878.330000000074506,1095786.959999999962747,1098221.459999999962747,1087479.160000000149012,1110978.760000000009313,1100189.850000000093132,1111551.360000000102445,1091446.250000000000000,1110639.159999999683350,1098031.680000000167638,1109946.400000000139698,1105758.149999999906868,1091689.300000000279397,15408086.660000005736947
20161108,1098910.680000000167638,1097473.219999999972060,1107955.080000000074506,1102743.780000000027940,1083066.620000000111759,1113672.000000000000000,1096304.099999999860302,1113153.460000000195578,1095094.699999999953434,1113023.109999999869615,1106375.400000000139698,1117531.800000000046566,1110716.519999999785796,1073461.220000000204891,15429491.950000006705523
20161109,1097129.760000000009313,1119775.350000000093132,1193262.760000000009313,1106341.079999999841675,1092034.040000000037253,1179227.910000000149012,1093760.699999999953434,1113473.880000000121072,1125592.000000000000000,1164198.569999999832362,1102235.880000000121072,1109711.800000000046566,1115540.879999999888241,1092895.570000000298023,15705190.440000008791685
20161110,1066557.300000000046566,1139839.550000000046566,1222701.760000000009313,1107882.780000000027940,1097585.300000000046566,1229664.950000000186265,1131982.350000000093132,1105463.380000000121072,1118388.649999999906868,1218234.770000000018626,1127396.400000000139698,1142790.399999999906868,1097181.510000000009313,1083915.560000000288710,15889594.920000007376075
20161111,1072889.460000000195578,1146244.660000000149012,1216944.800000000046566,1096063.079999999841675,1087479.160000000149012,1248456.420000000158325,1139400.600000000093132,1108988.000000000000000,1108378.800000000046566,1218870.489999999757856,1132570.800000000279397,1145058.199999999953434,1097315.519999999785796,1086328.100000000093132,15904998.350000005215406
20161114,1045977.780000000027940,1157588.650000000139698,1232122.239999999990687,1095549.179999999934807,1083635.979999999981374,1280530.460000000195578,1117781.700000000186265,1104822.540000000037253,1090884.949999999953434,1263688.750000000000000,1118535.239999999990687,1190883.400000000139698,1050412.019999999785796,1095844.230000000214204,15928267.380000006407499
20161115,1059829.380000000121072,1143080.690000000176951,1235654.919999999925494,1119908.039999999804422,1077800.040000000037253,1292833.670000000158325,1121031.599999999860302,1118600.600000000093132,1088265.549999999813735,1261304.799999999813735,1127137.680000000167638,1190492.399999999906868,1052958.209999999729916,1116216.790000000270084,16005124.630000004544854
20161116,1088324.100000000093132,1130193.300000000046566,1221393.359999999869615,1113638.459999999962747,1077942.380000000121072,1262657.140000000130385,1125411.899999999906868,1116357.660000000149012,1088639.750000000000000,1230154.520000000018626,1112714.040000000037253,1184783.800000000046566,1073193.719999999972060,1115010.520000000251457,15940424.910000005736947
20161117,1087928.340000000083819,1121627.430000000167638,1213935.479999999981374,1111274.520000000018626,1081643.219999999972060,1283284.910000000149012,1129015.050000000046566,1122125.220000000204891,1090604.299999999813735,1240008.179999999701977,1117629.720000000204891,1179075.200000000186265,1086460.709999999729916,1125732.920000000158325,15990355.460000004619360
20161118,1089016.680000000167638,1129498.770000000018626,1208178.520000000018626,1122374.760000000009313,1078938.760000000009313,1287692.030000000027940,1133183.399999999906868,1119882.280000000260770,1079284.750000000000000,1235081.349999999627471,1118858.640000000130385,1168752.800000000046566,1083110.459999999729916,1116082.760000000242144,15969946.220000004395843
20161121,1105539.660000000149012,1134669.160000000149012,1215505.560000000055879,1132447.199999999953434,1094596.160000000149012,1292160.360000000335276,1149998.100000000093132,1120843.540000000037253,1075916.949999999953434,1240484.969999999739230,1109544.720000000204891,1176260.000000000000000,1094769.329999999841675,1131496.210000000195578,16074242.180000007152557
20161122,1106232.239999999990687,1153961.660000000149012,1224926.040000000037253,1136969.520000000018626,1101286.140000000130385,1292343.990000000223517,1149291.599999999860302,1136864.540000000037253,1054774.649999999906868,1248113.609999999869615,1112067.239999999990687,1190727.000000000000000,1071183.570000000065193,1124794.710000000195578,16103546.770000007003546
20161123,1100592.660000000149012,1155659.400000000139698,1258421.080000000074506,1140875.159999999916181,1096019.560000000055879,1299689.190000000176951,1144416.750000000000000,1127892.780000000260770,1057861.799999999813735,1253358.299999999813735,1114266.360000000102445,1200736.600000000093132,1066359.209999999729916,1126537.100000000093132,16142696.210000006482005
20161125,1106133.300000000046566,1157974.500000000000000,1253580.000000000000000,1140875.159999999916181,1098297.000000000000000,1293996.660000000149012,1152612.149999999906868,1135582.860000000102445,1067778.099999999860302,1252881.509999999776483,1122286.680000000167638,1195028.000000000000000,1073863.769999999785796,1131630.240000000223517,16182530.190000003203750
20161128,1103956.619999999878928,1155890.910000000149012,1241673.560000000055879,1135736.159999999916181,1101143.800000000046566,1287692.030000000027940,1162361.850000000093132,1137825.800000000046566,1058423.099999999860302,1244776.079999999608845,1115883.360000000102445,1189554.000000000232831,1059792.719999999972060,1143961.000000000000000,16138681.250000005587935
20161129,1102868.280000000027940,1170321.699999999953434,1230421.320000000065193,1123813.679999999934807,1094453.820000000065193,1296261.430000000167638,1155367.500000000000000,1131417.400000000139698,1052342.350000000093132,1254311.879999999888241,1117629.720000000204891,1232407.600000000093132,1060730.790000000037253,1146373.540000000270084,16168731.270000005140901
20161130,1093567.919999999925494,1161987.340000000083819,1250309.000000000000000,1146630.839999999850988,1129469.459999999962747,1342413.770000000018626,1146112.350000000093132,1111871.780000000260770,1041303.449999999953434,1274178.129999999888241,1110967.680000000167638,1238116.199999999953434,1036206.959999999846332,1135651.140000000130385,16218796.280000003054738
20161201,1083377.100000000093132,1176109.449999999953434,1259206.119999999878928,1164411.780000000027940,1137440.500000000000000,1387341.910000000149012,1129156.350000000093132,1081752.300000000046566,1042051.849999999860302,1299924.790000000037253,1116724.200000000186265,1258604.600000000093132,1010879.069999999948777,1128815.610000000102445,16275805.890000006183982
20161202,1087433.640000000130385,1175029.070000000065193,1244813.719999999972060,1161431.159999999916181,1123348.840000000083819,1367326.240000000223517,1130569.350000000093132,1094569.100000000093132,1047477.749999999883585,1296905.119999999646097,1115430.600000000093132,1256962.399999999906868,1014765.359999999869615,1140744.280000000260770,16256816.890000004321337
20161205,1079617.380000000121072,1174334.540000000037253,1235785.760000000009313,1164000.659999999916181,1136301.780000000027940,1399094.230000000214204,1129297.650000000139698,1101938.760000000242144,1047290.649999999906868,1323287.500000000000000,1110191.520000000018626,1232720.399999999906868,1036072.949999999953434,1139269.950000000186265,16309213.990000005811453
20161206,1087928.340000000083819,1174951.900000000139698,1245860.439999999944121,1158964.439999999944121,1139575.600000000093132,1416416.660000000149012,1132900.800000000046566,1112512.620000000111759,1048413.250000000000000,1330121.489999999757856,1111355.760000000242144,1230296.199999999953434,1033392.749999999883585,1135383.080000000074506,16358083.590000005438924
20161207,1098613.860000000102445,1189614.199999999953434,1273467.679999999934807,1176231.479999999981374,1153382.580000000074506,1442002.440000000176951,1164269.399999999906868,1137505.380000000121072,1039432.449999999953434,1336160.829999999608845,1138844.760000000242144,1246561.800000000046566,1062874.949999999953434,1139135.920000000158325,16598107.990000005811453
20161208,1109398.320000000065193,1199260.449999999953434,1259598.639999999897555,1183734.419999999925494,1164200.420000000158325,1478055.130000000121072,1168296.450000000186265,1143913.780000000260770,1038403.399999999906868,1352848.479999999981374,1137745.200000000186265,1245936.199999999953434,1062472.919999999925494,1129619.790000000270084,16673493.860000006854534
20161209,1127504.340000000083819,1207749.150000000139698,1249916.479999999981374,1190312.339999999850988,1169751.680000000167638,1480503.530000000027940,1176491.850000000093132,1145836.300000000046566,1050284.250000000000000,1358728.889999999664724,1154626.680000000167638,1252192.200000000186265,1060596.779999999795109,1157900.120000000111759,16782404.850000005215406
