測試日期,20100513 - 20100514
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10531563.690000001341105
最後資金,10214713.240000002086163
真實報酬,-316850.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10796.785000000119908 x^2 + -180018.794999999867287 x + 10531563.690000001341105
二次平均預期報酬,-147628.439999999507563
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-160584.581999999645632 x + 10531563.690000001341105
一次預期報酬,-160584.581999999645632
一次風險,6828.486401427716373
一次趨勢值,-1096549634.465951681137085
投資組合檔數,8
Stock#,AAPL[0](10),CSCO[4](17),CVX[5](28),DIS[6](14),HD[9](2),MCD[15](8),PFE[20](12),PG[21](23)
張數,35161,49231,16443,37473,36679,18628,77896,20889,
分配資金,1316445,1316445,1316445,1316445,1316445,1316445,1316445,1316445,
剩餘資金,17.160000000149012,8.060000000055879,18.419999999925494,18.510000000009313,35.689999999944121,4.239999999990687,2.600000000093132,20.219999999972060,
20100513,1297809.669999999925494,1256875.490000000223517,1297699.979999999981374,1302205.260000000009313,1293704.020000000018626,1313278.239999999990687,1289960.360000000102445,1310804.969999999972060,10362341.680000001564622
20100514,1274955.020000000018626,1227829.200000000186265,1279777.109999999869615,1276348.890000000130385,1291136.489999999990687,1296326.760000000009313,1261917.800000000046566,1306418.280000000027940,10214713.240000002086163
