測試日期,20150902 - 20150902
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15790379.500000005587935
最後資金,16091542.330000005662441
真實報酬,301162.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15790379.500000005587935
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,301162.830000000074506 x + 15790379.500000005587935
一次預期報酬,301162.830000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](15),DIS[6](19),HD[9](5),IBM[10](29),JNJ[12](17),JPM[13](9),MCD[15](3),NKE[19](8),TRV[22](18),UNH[23](6)
張數,21338,15868,13965,11066,17146,25696,16893,29069,16196,14019,
分配資金,1579037,1579037,1579037,1579037,1579037,1579037,1579037,1579037,1579037,1579037,
剩餘資金,25.000000000000000,12.319999999832362,14.450000000186265,140.119999999878928,61.859999999869615,17.799999999813735,48.290000000037253,8.919999999925494,88.960000000195578,77.030000000027940,
20150902,1599094.719999999972060,1616802.839999999850988,1626657.650000000139698,1605263.419999999925494,1600640.959999999729916,1607816.519999999785796,1622452.010000000242144,1608978.070000000065193,1602359.240000000223517,1601467.400000000139698,16091542.330000005662441
