測試日期,20190125 - 20190125
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20992617.290000002831221
最後資金,21014429.930000003427267
真實報酬,21812.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20992617.290000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21812.640000000596046 x + 20992617.290000002831221
一次預期報酬,21812.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,HD[9](7),JNJ[12](21),JPM[13](6),KO[14](12),MCD[15](20),NKE[19](8),PG[21](1),TRV[22](19),V[25](3),VZ[26](15),WBA[27](25)
張數,10764,15023,18575,40017,10185,23724,20237,15343,13859,33439,26758,
分配資金,1908419,1908419,1908419,1908419,1908419,1908419,1908419,1908419,1908419,1908419,1908419,
剩餘資金,69.440000000176951,47.310000000055879,23.500000000000000,8.270000000018626,55.550000000046566,60.439999999944121,69.900000000139698,56.660000000149012,34.700000000186265,55.270000000018626,38.440000000176951,
20190125,1941895.040000000270084,1926446.599999999860302,1920492.750000000000000,1895613.559999999823049,1874095.550000000046566,1912452.079999999841675,1894253.100000000093132,1917624.800000000279397,1921862.229999999981374,1886014.869999999878928,1923671.060000000288710,21014429.930000003427267
