測試日期,20160111 - 20160111
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15437816.120000001043081
最後資金,15521663.410000002011657
真實報酬,83847.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15437816.120000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,83847.290000000968575 x + 15437816.120000001043081
一次預期報酬,83847.290000000968575
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,BA[2](11),HD[9](7),JPM[13](9),MSFT[18](1),NKE[19](6),PG[21](22),TRV[22](20),UNH[23](3),VZ[26](23),WMT[28](4)
張數,11876,12459,26201,29500,26223,20320,14565,14013,34436,24296,
分配資金,1543781,1543781,1543781,1543781,1543781,1543781,1543781,1543781,1543781,1543781,
剩餘資金,19.759999999776483,110.899999999906868,18.079999999841675,46.000000000000000,32.989999999990687,70.600000000093132,36.650000000139698,108.920000000158325,15.120000000111759,13.159999999916181,
20160111,1546393.719999999972060,1567203.919999999925494,1541422.909999999683350,1542896.000000000000000,1561612.639999999897555,1558005.000000000232831,1555433.000000000232831,1535653.460000000195578,1552734.360000000335276,1560302.279999999795109,15521663.410000002011657
