測試日期,20150828 - 20150828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16283911.950000001117587
最後資金,16231007.940000005066395
真實報酬,-52904.009999996051192


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16283911.950000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-52904.009999996051192 x + 16283911.950000001117587
一次預期報酬,-52904.009999996051192
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](13),DIS[6](20),GS[8](26),HD[9](5),JPM[13](12),MCD[15](3),NKE[19](7),UNH[23](6),WBA[27](30)
張數,16023,17708,9562,15377,28060,18589,32131,15363,20595,
分配資金,1809323,1809323,1809323,1809323,1809323,1809323,1809323,1809323,1809323,
剩餘資金,5.840000000083819,96.639999999897555,96.979999999981374,65.180000000167638,14.199999999953434,55.630000000121072,26.389999999897555,22.489999999990687,52.250000000232831,
20150828,1815251.510000000242144,1814812.479999999981374,1795362.479999999981374,1807170.220000000204891,1799501.999999999767169,1789246.880000000121072,1807395.139999999897555,1801795.130000000121072,1800467.150000000372529,16231007.940000005066395
