測試日期,20160613 - 20160613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16023425.419999994337559
最後資金,15888050.909999996423721
真實報酬,-135374.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16023425.419999994337559
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-135374.509999997913837 x + 16023425.419999994337559
一次預期報酬,-135374.509999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AXP[1](3),DD[7](29),JNJ[12](23),JPM[13](10),MRK[17](12),NKE[19](4),PFE[20](24),PG[21](16),XOM[29](27)
張數,27403,23419,15215,27888,31339,32305,50449,21398,19786,
分配資金,1780380,1780380,1780380,1780380,1780380,1780380,1780380,1780380,1780380,
剩餘資金,7.090000000083819,67.620000000111759,72.849999999860302,10.079999999841675,11.409999999916181,51.449999999953434,34.790000000037253,66.399999999906868,35.719999999972060,
20160613,1744756.100000000093132,1757429.380000000353903,1777032.699999999953434,1764483.839999999850988,1758442.699999999953434,1773918.999999999767169,1752633.050000000046566,1766899.259999999776483,1792449.459999999962747,15888050.909999996423721
