測試日期,20150630 - 20150702
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16764523.730000007897615
最後資金,16858474.490000005811453
真實報酬,93950.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10622.231052632105275 x^2 + 67127.838421053340426 x + 16764523.730000007897615
二次平均預期報酬,24638.914210524922964
風險,29778.247712252312340
二次平均趨勢值,0.827413165764861
一次趨勢線,39813.529999998798303 x + 16764523.730000007897615
一次預期報酬,39813.529999998798303
一次風險,33029.015302858722862
一次趨勢值,1.205410746730704
投資組合檔數,17
Stock#,AAPL[0](15),BA[2](10),CAT[3](23),CSCO[4](8),DIS[6](19),DD[7](27),GS[8](26),JNJ[12](16),JPM[13](13),MCD[15](3),MRK[17](11),MSFT[18](1),NKE[19](6),PFE[20](24),UNH[23](7),UTX[24](21),V[25](2)
張數,7918,7108,11560,35807,8723,13634,4749,10095,14674,10332,17213,22225,18316,29358,8137,8841,14780,
分配資金,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,986148,
剩餘資金,119.459999999962747,55.160000000032596,80.000000000000000,23.220000000088476,12.849999999976717,0.780000000027940,18.150000000023283,68.399999999906868,55.199999999953434,61.920000000041910,15.229999999981374,24.750000000000000,14.559999999939464,12.779999999911524,24.969999999972060,111.270000000018626,26.400000000023283,
20150630,993274.200000000069849,986076.920000000041910,980599.199999999953434,983283.440000000176951,995656.069999999948777,993510.360000000102445,991561.859999999986030,983927.099999999860302,994365.440000000060536,982325.159999999916181,979951.319999999948777,981258.500000000000000,989261.719999999855645,984386.519999999902211,992738.969999999972060,980843.400000000023283,992503.400000000139698,16785531.310000009834766
20150701,1002538.259999999892898,1000364.000000000000000,970542.000000000000000,979344.670000000158325,1004291.839999999967404,997736.900000000139698,997023.209999999962747,994123.049999999930151,998914.379999999888241,989454.240000000107102,991484.030000000027940,987926.000000000116415,1002266.079999999958090,989083.799999999813735,1003968.029999999911524,979870.890000000013970,1002849.399999999906868,16891788.510000005364418
20150702,1001271.379999999888241,996667.840000000083819,975512.799999999930151,978628.530000000027940,1002896.159999999916181,997600.560000000055879,993508.949999999953434,993820.199999999837019,990843.679999999934807,993690.360000000102445,992688.940000000060536,986814.750000000000000,1006295.599999999860302,979689.239999999874271,991192.939999999944121,968731.229999999981374,1008613.599999999976717,16858474.490000005811453
