測試日期,20180419 - 20180419
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20456113.899999998509884
最後資金,20292690.189999997615814
真實報酬,-163423.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20456113.899999998509884
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-163423.710000000894070 x + 20456113.899999998509884
一次預期報酬,-163423.710000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,DD[7](29),GS[8](25),IBM[10](23),INTC[11](17),NKE[19](9),TRV[22](16),V[25](5),VZ[26](8)
張數,26382,10066,17185,47696,38625,18736,20654,52591,
分配資金,2557014,2557014,2557014,2557014,2557014,2557014,2557014,2557014,
剩餘資金,70.560000000055879,250.000000000000000,57.850000000093132,31.439999999944121,39.000000000000000,112.080000000074506,48.800000000279397,39.580000000074506,
20180419,2499501.239999999757856,2558725.219999999739230,2538282.350000000093132,2490716.560000000055879,2538860.250000000000000,2559262.320000000298023,2560318.640000000130385,2547021.709999999962747,20292690.189999997615814
