測試日期,20110810 - 20110810
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10588230.929999999701977
最後資金,10142394.050000000745058
真實報酬,-445836.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10588230.929999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-445836.879999998956919 x + 10588230.929999999701977
一次預期報酬,-445836.879999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](12),AXP[1](22),JNJ[12](8),KO[14](17),MCD[15](6),MMM[16](18),MSFT[18](3),UTX[24](19),V[25](2),VZ[26](23),WBA[27](27)
張數,18015,20879,15475,28871,11197,11640,37629,13449,46523,28071,26524,
分配資金,962566,962566,962566,962566,962566,962566,962566,962566,962566,962566,962566,
剩餘資金,24.550000000046566,44.099999999976717,21.000000000000000,6.859999999869615,71.880000000121072,54.400000000023283,16.180000000051223,21.070000000065193,5.129999999888241,11.410000000032596,10.040000000037253,
20110810,936083.950000000069849,893665.299999999930151,931616.000000000000000,923301.439999999827705,941515.640000000130385,910651.600000000093132,910637.979999999981374,907021.630000000004657,922090.989999999874271,944881.269999999902211,920923.320000000065193,10142394.050000000745058
