測試日期,20161027 - 20161031
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15412773.640000006183982
最後資金,15392342.790000006556511
真實報酬,-20430.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11392.464473684813129 x^2 + -41657.520789475398487 x + 15412773.640000006183982
二次平均預期報酬,3912.337105263854028
風險,5057.211562366385806
二次平均趨勢值,0.773615471098303
一次趨勢線,-12362.612142857164145 x + 15412773.640000006183982
一次預期報酬,-12362.612142857164145
一次風險,16137.853374561260352
一次趨勢值,-199506022.087999492883682
投資組合檔數,11
Stock#,AAPL[0](15),CAT[3](21),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JPM[13](17),KO[14](11),MSFT[18](1),TRV[22](20),V[25](2)
張數,12121,16654,18301,7913,9229,40124,20268,33015,23110,12875,17139,
分配資金,1401161,1401161,1401161,1401161,1401161,1401161,1401161,1401161,1401161,1401161,1401161,
剩餘資金,94.609999999869615,59.979999999981374,36.439999999944121,6.090000000083819,106.510000000009313,30.919999999925494,34.160000000149012,4.400000000139698,1.699999999953434,103.500000000000000,47.750000000000000,
20161027,1387706.689999999944121,1382508.520000000018626,1422024.139999999897555,1406541.840000000083819,1415373.659999999916181,1396747.360000000102445,1403187.800000000279397,1390596.199999999953434,1388912.699999999953434,1390861.000000000000000,1404074.630000000121072,15388537.180000005289912
20161028,1378494.729999999748543,1396997.500000000000000,1405370.229999999981374,1401714.909999999916181,1408544.200000000186265,1393938.679999999934807,1400755.640000000130385,1394227.850000000093132,1383597.399999999906868,1396139.750000000000000,1409216.330000000074506,15368999.860000004991889
20161031,1376312.949999999953434,1390002.819999999832362,1402442.069999999832362,1410419.210000000195578,1418511.520000000018626,1399154.799999999813735,1403795.840000000316650,1399840.400000000139698,1384752.899999999906868,1392921.000000000000000,1414186.640000000130385,15392342.790000006556511
