測試日期,20120614 - 20120614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10648482.389999996870756
最後資金,10807348.559999996796250
真實報酬,158866.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10648482.389999996870756
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,158866.169999999925494 x + 10648482.389999996870756
一次預期報酬,158866.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AXP[1](23),DIS[6](14),DD[7](26),HD[9](3),JNJ[12](8),KO[14](15),VZ[26](25),XOM[29](29)
張數,24157,28792,29520,26114,20652,35637,30962,16508,
分配資金,1331060,1331060,1331060,1331060,1331060,1331060,1331060,1331060,
剩餘資金,9.300000000046566,5.840000000083819,3.199999999953434,29.419999999925494,38.599999999860302,18.050000000046566,3.619999999878928,19.959999999962747,
20120614,1329852.149999999906868,1358412.400000000139698,1345229.599999999860302,1362135.659999999916181,1351712.000000000000000,1349591.239999999990687,1354591.119999999878928,1355822.000000000000000,10807348.559999996796250
