測試日期,20190829 - 20190829
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23065379.470000002533197
最後資金,23327865.070000000298023
真實報酬,262485.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23065379.470000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,262485.599999997764826 x + 23065379.470000002533197
一次預期報酬,262485.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](1),BA[2](30),GS[8](13),JPM[13](3),MCD[15](27),MMM[16](18),MRK[17](10),MSFT[18](2),PG[21](19),V[25](12),VZ[26](17)
張數,10202,5825,10462,19633,9615,13309,24246,15468,17272,11735,36183,
分配資金,2096852,2096852,2096852,2096852,2096852,2096852,2096852,2096852,2096852,2096852,2096852,
剩餘資金,34.939999999944121,26.749999999767169,57.960000000195578,47.600000000093132,108.949999999953434,19.049999999813735,57.919999999925494,9.919999999925494,31.199999999953434,159.550000000046566,47.149999999906868,
20190829,2132354.959999999962747,2112987.250000000000000,2128447.240000000223517,2144363.859999999869615,2120601.049999999813735,2134250.290000000037253,2102671.040000000037253,2136450.080000000074506,2093052.160000000149012,2126189.500000000000000,2096490.169999999925494,23327865.070000000298023
