測試日期,20120523 - 20120523
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10639463.759999994188547
最後資金,10615598.279999993741512
真實報酬,-23865.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10639463.759999994188547
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-23865.480000000447035 x + 10639463.759999994188547
一次預期報酬,-23865.480000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,15
Stock#,AAPL[0](12),AXP[1](23),CVX[5](28),DIS[6](14),IBM[10](30),INTC[11](13),KO[14](15),MSFT[18](1),NKE[19](10),PFE[20](17),UNH[23](4),V[25](2),VZ[26](24),WMT[28](19),XOM[29](29)
張數,8914,12587,7141,15978,3603,27249,19118,23833,26163,31707,12729,23962,17136,11129,8655,
分配資金,709297,709297,709297,709297,709297,709297,709297,709297,709297,709297,709297,709297,709297,709297,709297,
剩餘資金,10.020000000018626,19.549999999930151,52.880000000004657,33.579999999958090,154.540000000037253,5.529999999911524,19.199999999953434,26.919999999925494,18.070000000065193,11.409999999916181,37.119999999995343,21.799999999930151,37.959999999962747,45.830000000074506,19.750000000000000,
20120523,726590.160000000032596,704513.939999999944121,707011.880000000004657,709297.000000000000000,706774.900000000023283,693220.089999999967404,709297.000000000000000,693805.549999999930151,709297.000000000000000,709297.000000000000000,709297.000000000000000,709297.000000000000000,709297.000000000000000,709297.000000000000000,709297.000000000000000,10615598.279999993741512
