測試日期,20120521 - 20120522
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10542017.089999994263053
最後資金,10639463.759999994188547
真實報酬,97446.669999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41627.515000001512817 x^2 + 131978.365000002988381 x + 10542017.089999994263053
二次平均預期報酬,7095.819999998449930
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,57048.838000000265311 x + 10542017.089999994263053
一次預期報酬,57048.838000000265311
一次風險,26327.552146566376905
一次趨勢值,2.166887285320240
投資組合檔數,11
Stock#,AXP[1](23),HD[9](3),KO[14](15),MCD[15](5),MMM[16](18),MRK[17](16),NKE[19](10),PFE[20](17),PG[21](22),UNH[23](4),VZ[26](25)
張數,17299,20369,25880,10666,11476,25340,36356,42461,15087,17750,23076,
分配資金,958365,958365,958365,958365,958365,958365,958365,958365,958365,958365,958365,
剩餘資金,0.400000000023283,3.550000000046566,28.599999999976717,24.900000000023283,4.239999999990687,6.199999999953434,20.839999999967404,20.229999999981374,38.760000000009313,42.500000000000000,18.719999999972060,
20120521,974453.069999999948777,969771.640000000013970,964317.399999999906868,973510.719999999972060,969267.199999999953434,952790.199999999953434,974725.199999999953434,957091.169999999925494,956403.690000000060536,986055.000000000000000,953980.560000000055879,10632367.939999995753169
20120522,974799.050000000046566,983011.489999999990687,960176.599999999976717,974257.340000000083819,965480.119999999995343,949242.599999999976717,985632.000000000000000,949872.800000000046566,952782.809999999939464,989072.500000000000000,955134.359999999986030,10639463.759999994188547
