測試日期,20180424 - 20180424
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20233644.809999998658895
最後資金,20107652.989999998360872
真實報酬,-125991.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20233644.809999998658895
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-125991.820000000298023 x + 20233644.809999998658895
一次預期報酬,-125991.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](14),AXP[1](9),CSCO[4](18),DIS[6](7),GS[8](25),INTC[11](16),JPM[13](13),MSFT[18](3),NKE[19](10),PFE[20](24),TRV[22](17),VZ[26](8)
張數,10204,16759,38104,16836,6835,32996,15200,17683,25211,45818,12286,34651,
分配資金,1686137,1686137,1686137,1686137,1686137,1686137,1686137,1686137,1686137,1686137,1686137,1686137,
剩餘資金,28.039999999804422,14.010000000009313,35.000000000000000,11.599999999860302,147.550000000046566,41.399999999906868,1.000000000000000,62.950000000186265,25.320000000065193,34.600000000093132,129.220000000204891,19.340000000083819,
20180424,1662667.799999999813735,1683287.969999999972060,1666703.959999999962747,1674520.159999999683350,1657566.700000000186265,1697685.600000000093132,1678233.000000000000000,1646703.910000000381842,1688405.989999999990687,1698049.680000000167638,1632692.900000000139698,1721134.510000000242144,20107652.989999998360872
