測試日期,20160104 - 20160104
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16313194.980000004172325
最後資金,16064071.720000002533197
真實報酬,-249123.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16313194.980000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-249123.260000001639128 x + 16313194.980000004172325
一次預期報酬,-249123.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,15
Stock#,BA[2](13),HD[9](7),IBM[10](28),INTC[11](17),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),MMM[16](26),MRK[17](11),MSFT[18](1),NKE[19](6),TRV[22](22),VZ[26](23),WMT[28](3)
張數,7521,8223,7902,31568,10587,16470,25315,9205,7219,20589,19602,17400,9636,23529,17741,
分配資金,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,1087546,
剩餘資金,84.609999999869615,54.250000000000000,72.760000000009313,28.399999999906868,49.360000000102445,31.899999999906868,13.600000000093132,67.300000000046566,75.840000000083819,35.020000000018626,27.040000000037253,46.000000000000000,27.040000000037253,35.620000000111759,22.699999999953434,
20160104,1056785.109999999869615,1077842.859999999869615,1074349.659999999916181,1073024.719999999972060,1063831.120000000111759,1047853.299999999813735,1073369.600000000093132,1082391.199999999953434,1059969.419999999925494,1080545.739999999990687,1074216.639999999897555,1070494.000000000000000,1059697.959999999962747,1079310.850000000093132,1090384.560000000055879,16064071.720000002533197
