測試日期,20160527 - 20160531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16037635.089999992400408
最後資金,15968220.399999991059303
真實報酬,-69414.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-87045.925000000730506 x^2 + 139384.505000000790460 x + 16037635.089999992400408
二次平均預期報酬,-121753.270000001401058
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-17298.160000000520085 x + 16037635.089999992400408
一次預期報酬,-17298.160000000520085
一次風險,55052.676807238916808
一次趨勢值,-952310011.839936614036560
投資組合檔數,7
Stock#,AXP[1](3),BA[2](8),CVX[5](23),DIS[6](14),MRK[17](12),PFE[20](24),XOM[29](27)
張數,35123,17717,22572,22954,40629,66543,25513,
分配資金,2291090,2291090,2291090,2291090,2291090,2291090,2291090,
剩餘資金,16.709999999962747,104.729999999981374,32.000000000000000,51.259999999776483,20.689999999944121,14.510000000242144,22.600000000093132,
20160527,2301275.669999999925494,2289495.469999999739230,2302827.439999999944121,2302107.919999999925494,2294746.609999999869615,2303067.740000000223517,2296447.730000000447035,16089973.669999992474914
20160531,2309705.189999999944121,2235104.280000000260770,2279804.000000000000000,2277547.139999999664724,2285808.229999999981374,2309056.610000000335276,2271189.859999999869615,15968220.399999991059303
