測試日期,20150112 - 20150114
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16810940.740000002086163
最後資金,16524306.410000000149012
真實報酬,-286634.330000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12121.520789474932826 x^2 + -55367.238684207331971 x + 16810940.740000002086163
二次平均預期報酬,-103853.321842107063276
風險,28787.334591691138485
二次平均趨勢值,-2989660324.327321529388428
一次趨勢線,-86536.863571428300929 x + 16810940.740000002086163
一次預期報酬,-86536.863571428300929
一次風險,33084.531998144397221
一次趨勢值,-2863031631.847975730895996
投資組合檔數,11
Stock#,BA[2](9),GS[8](26),HD[9](4),INTC[11](15),JPM[13](7),PFE[20](21),PG[21](20),UNH[23](5),V[25](2),WBA[27](30),XOM[29](28)
張數,11618,8157,14570,41574,25754,46807,16933,14734,23464,20196,16593,
分配資金,1528267,1528267,1528267,1528267,1528267,1528267,1528267,1528267,1528267,1528267,1528267,
剩餘資金,35.280000000027940,53.050000000046566,19.699999999953434,6.760000000009313,24.639999999897555,18.449999999953434,63.750000000000000,56.520000000018626,56.680000000167638,35.679999999934807,51.700000000186265,
20150112,1520482.940000000176951,1509669.040000000037253,1521419.100000000093132,1521615.160000000149012,1515132.459999999962747,1533883.840000000083819,1522679.110000000102445,1511028.219999999972060,1525451.320000000298023,1528872.879999999888241,1498897.390000000130385,16709135.200000002980232
20150113,1523968.339999999850988,1508527.060000000055879,1511365.800000000046566,1517457.760000000009313,1515390.000000000000000,1518437.529999999795109,1529113.649999999906868,1518689.899999999906868,1529674.840000000083819,1519986.640000000130385,1493421.700000000186265,16686036.960000004619360
20150114,1514790.119999999878928,1470189.159999999916181,1495484.500000000000000,1511221.660000000149012,1463109.379999999888241,1520309.809999999823049,1523864.419999999925494,1522520.739999999990687,1499171.640000000130385,1514533.719999999739230,1489107.520000000018626,16524306.410000000149012
