測試日期,20120525 - 20120525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10685536.359999993816018
最後資金,10647494.959999993443489
真實報酬,-38041.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10685536.359999993816018
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38041.400000000372529 x + 10685536.359999993816018
一次預期報酬,-38041.400000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AXP[1](23),INTC[11](13),KO[14](15),TRV[22](6),V[25](2),VZ[26](24)
張數,31610,69431,47139,28183,59483,43027,
分配資金,1780922,1780922,1780922,1780922,1780922,1780922,
剩餘資金,14.599999999860302,16.850000000093132,10.579999999841675,38.229999999981374,0.979999999981374,34.469999999972060,
20120525,1764168.699999999953434,1787170.790000000037253,1773379.759999999776483,1764294.030000000027940,1774973.699999999953434,1783503.620000000111759,10647494.959999993443489
