測試日期,20100218 - 20100223
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9825290.359999999403954
最後資金,9801998.019999997690320
真實報酬,-23292.340000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25333.411935483669367 x^2 + 97935.296451611662633 x + 9825290.359999999403954
二次平均預期報酬,-28731.763225806680566
風險,17164.745974885798205
二次平均趨勢值,-493173417.181537032127380
一次趨勢線,13490.589999999416250 x + 9825290.359999999403954
一次預期報酬,13490.589999999416250
一次風險,60087.444050835933012
一次趨勢值,0.224515956920816
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),INTC[11](12),MCD[15](8),MMM[16](20),MRK[17](17),NKE[19](6),TRV[22](5),UNH[23](4),UTX[24](19),V[25](1)
張數,30864,14448,43233,13899,11145,23920,55409,17260,27441,13262,41333,
分配資金,893208,893208,893208,893208,893208,893208,893208,893208,893208,893208,893208,
剩餘資金,3.839999999967404,32.640000000013970,14.219999999972060,58.259999999892898,47.699999999953434,35.199999999953434,14.919999999925494,3.000000000000000,3.450000000069849,12.300000000046566,1.869999999995343,
20100218,894751.199999999953434,908667.359999999986030,900989.939999999944121,896265.779999999911524,904018.649999999906868,892011.999999999883585,892653.909999999916181,910295.400000000023283,897049.739999999990687,903287.119999999995343,898581.289999999920838,9898574.749999998137355
20100219,889195.679999999934807,918780.960000000079162,900125.280000000027940,899879.519999999785796,908588.099999999860302,896796.000000000000000,891545.729999999864958,912711.800000000046566,876468.990000000107102,908724.540000000037253,896927.969999999972060,9899746.929999997839332
20100222,883640.159999999916181,924271.199999999953434,902286.930000000051223,900296.489999999874271,899226.300000000046566,887945.599999999860302,890991.639999999781139,915473.400000000023283,907751.729999999981374,907133.100000000093132,898167.959999999962747,9917186.869999997317791
20100223,868825.439999999944121,906933.600000000093132,881535.089999999967404,901686.390000000013970,888415.649999999906868,873354.399999999906868,888221.189999999944121,903736.599999999976717,900342.660000000149012,899043.280000000144355,889901.359999999986030,9801998.019999997690320
