測試日期,20110630 - 20110630
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11188764.809999998658895
最後資金,11283881.519999999552965
真實報酬,95116.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11188764.809999998658895
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,95116.710000000894070 x + 11188764.809999998658895
一次預期報酬,95116.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,DD[7](26),JNJ[12](10),KO[14](17),NKE[19](8),PG[21](19),UNH[23](4),VZ[26](22),WBA[27](27)
張數,27439,21091,41936,62298,22359,27136,38088,33491,
分配資金,1398595,1398595,1398595,1398595,1398595,1398595,1398595,1398595,
剩餘資金,29.169999999925494,50.790000000037253,29.399999999906868,4.900000000139698,39.550000000046566,5.560000000055879,3.640000000130385,10.840000000083819,
20110630,1406826.699999999953434,1403024.109999999869615,1411175.799999999813735,1401709.900000000139698,1421401.180000000167638,1399680.439999999944121,1418019.880000000121072,1422038.700000000186265,11283881.519999999552965
