測試日期,20180313 - 20180313
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21015451.680000022053719
最後資金,20922924.700000025331974
真實報酬,-92526.979999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21015451.680000022053719
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-92526.979999996721745 x + 21015451.680000022053719
一次預期報酬,-92526.979999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](13),BA[2](21),CAT[3](24),CSCO[4](18),CVX[5](22),INTC[11](16),JPM[13](14),MRK[17](1),NKE[19](9),UNH[23](17),V[25](5)
張數,10513,5550,12365,41942,16358,37082,16237,34510,28591,8576,15377,
分配資金,1910495,1910495,1910495,1910495,1910495,1910495,1910495,1910495,1910495,1910495,1910495,
剩餘資金,72.639999999897555,240.500000000000000,102.500000000000000,36.900000000139698,44.179999999934807,30.359999999869615,49.580000000074506,21.399999999906868,44.380000000121072,19.479999999981374,56.520000000018626,
20180313,1892097.250000000000000,1879859.000000000000000,1900479.349999999860302,1894137.620000000111759,1905096.859999999869615,1920136.319999999832362,1887600.830000000074506,1910840.099999999860302,1891910.850000000093132,1946256.919999999925494,1894502.920000000158325,20922924.700000025331974
