測試日期,20170209 - 20170412
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17074722.370000008493662
最後資金,17665580.380000010132790
真實報酬,590858.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-892.691687821259620 x^2 + 50749.142238121050468 x + 17074722.370000008493662
二次平均預期報酬,10578.016286164369376
風險,85114.843637179757934
二次平均趨勢值,0.124279336413463
一次趨勢線,20959.318498467851896 x + 17074722.370000008493662
一次預期報酬,20959.318498467851896
一次風險,216122.014563619712135
一次趨勢值,0.096979100166115
投資組合檔數,12
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),KO[14](12),MMM[16](28),MSFT[18](1),PG[21](9),TRV[22](20),V[25](2)
張數,10776,8686,13054,10319,8076,39111,33862,8035,22464,16108,12077,16722,
分配資金,1422893,1422893,1422893,1422893,1422893,1422893,1422893,1422893,1422893,1422893,1422893,1422893,
剩餘資金,29.960000000195578,39.340000000083819,7.000000000000000,109.280000000027940,144.080000000074506,34.819999999832362,11.760000000009313,135.550000000046566,23.239999999990687,73.360000000102445,101.629999999888241,18.020000000018626,
20170209,1426987.880000000121072,1426975.420000000158325,1429289.459999999962747,1431457.770000000018626,1431292.040000000037253,1386910.879999999888241,1396819.260000000009313,1431811.850000000093132,1439067.080000000074506,1428369.720000000204891,1434607.689999999944121,1431086.780000000027940,17094682.200000006705523
20170210,1423755.080000000307336,1443913.119999999878928,1426287.040000000037253,1443221.429999999934807,1443163.760000000242144,1382217.560000000055879,1374131.719999999972060,1438400.550000000046566,1437719.239999999990687,1417094.120000000111759,1446080.839999999850988,1436437.820000000065193,17112428.650000009685755
20170213,1436363.000000000000000,1459547.920000000158325,1431378.100000000093132,1443427.810000000055879,1448655.440000000176951,1400208.619999999646097,1375486.199999999953434,1454631.250000000232831,1453893.320000000065193,1422570.840000000083819,1445839.299999999813735,1445467.699999999953434,17217475.870000008493662
20170214,1455005.480000000214204,1463630.340000000083819,1440254.820000000065193,1458803.120000000111759,1454873.959999999962747,1405293.049999999813735,1372438.620000000111759,1459291.550000000046566,1450523.719999999739230,1415322.239999999990687,1452240.109999999869615,1452323.719999999972060,17280007.100000008940697
20170215,1460285.720000000204891,1470579.140000000130385,1438296.720000000204891,1467367.889999999897555,1467391.760000000242144,1409986.369999999646097,1369391.040000000037253,1460095.050000000046566,1449625.159999999916181,1467834.320000000065193,1461177.089999999850988,1463861.900000000139698,17385898.530000008642673
20170216,1458561.560000000055879,1483695.000000000000000,1445215.339999999850988,1460660.540000000037253,1465372.760000000242144,1424066.329999999608845,1395126.160000000149012,1473834.899999999906868,1449400.519999999785796,1462518.680000000167638,1470959.459999999962747,1461688.040000000037253,17451105.660000007599592
20170217,1462548.680000000167638,1500198.400000000139698,1436730.239999999990687,1475726.280000000027940,1459235.000000000000000,1426804.099999999627471,1396142.020000000018626,1470138.800000000046566,1451646.920000000158325,1467351.080000000074506,1472891.780000000027940,1462524.139999999897555,17481943.810000006109476
20170221,1473109.160000000149012,1524953.500000000000000,1436077.540000000037253,1496570.660000000149012,1455923.840000000083819,1428368.540000000037253,1403930.280000000027940,1473513.500000000000000,1448726.599999999860302,1476693.720000000204891,1468060.979999999748543,1470216.260000000009313,17556150.950000010430813
20170222,1477527.320000000298023,1523216.300000000279397,1437513.479999999981374,1498944.030000000027940,1463111.480000000214204,1410768.589999999850988,1408670.959999999962747,1494966.949999999953434,1445806.280000000027940,1472988.880000000121072,1472287.929999999934807,1468209.619999999878928,17574018.190000008791685
20170223,1471277.240000000223517,1536245.300000000279397,1432422.420000000158325,1493371.770000000018626,1467149.480000000214204,1415070.799999999813735,1410702.679999999934807,1504207.199999999953434,1451646.920000000158325,1467995.400000000139698,1477843.349999999860302,1474563.980000000214204,17602502.910000007599592
20170224,1472678.120000000111759,1541283.180000000167638,1440124.279999999795109,1506167.329999999841675,1464726.679999999934807,1428759.649999999906868,1414766.120000000111759,1505974.899999999906868,1451646.920000000158325,1466706.760000000009313,1476756.419999999925494,1478744.480000000214204,17648341.210000008344650
20170227,1475587.640000000363216,1558568.320000000065193,1438949.420000000158325,1499459.980000000214204,1448978.480000000214204,1427977.429999999701977,1411041.300000000046566,1501957.399999999906868,1442885.960000000195578,1464129.480000000214204,1473978.709999999962747,1471554.020000000018626,17615074.510000012814999
20170228,1476234.200000000186265,1565517.119999999878928,1437121.860000000102445,1495435.570000000065193,1452370.399999999906868,1415853.020000000018626,1420861.280000000027940,1497457.800000000046566,1437269.959999999962747,1467028.919999999925494,1476394.109999999869615,1470550.699999999953434,17612101.310000009834766
20170301,1506407.000000000000000,1597481.600000000093132,1449523.160000000149012,1513700.200000000186265,1469572.280000000027940,1405293.049999999813735,1427633.679999999934807,1525660.650000000139698,1458835.399999999906868,1476532.640000000130385,1509605.859999999869615,1488108.800000000046566,17828360.690000008791685
20170302,1497462.920000000391155,1589490.480000000214204,1443648.860000000102445,1526805.329999999841675,1458104.360000000102445,1404510.829999999608845,1438130.899999999906868,1525901.699999999953434,1437943.880000000121072,1464451.640000000130385,1503929.669999999925494,1480416.679999999934807,17770803.620000012218952
20170303,1506299.240000000223517,1582454.820000000065193,1452133.959999999962747,1525360.670000000158325,1454227.880000000121072,1404119.719999999739230,1438469.520000000018626,1521241.400000000139698,1443335.239999999990687,1457847.360000000102445,1499219.639999999897555,1484764.400000000139698,17769480.220000006258488
20170306,1501557.800000000279397,1571597.320000000065193,1444693.179999999934807,1518343.750000000000000,1457619.800000000046566,1391213.089999999850988,1428310.919999999925494,1517947.050000000046566,1443784.519999999785796,1455753.320000000065193,1477360.269999999785796,1487272.699999999953434,17695460.090000007301569
20170307,1503497.480000000214204,1581065.060000000288710,1447173.439999999944121,1506889.660000000149012,1456892.959999999962747,1400208.619999999646097,1421877.140000000130385,1519473.700000000186265,1446704.840000000083819,1454464.680000000167638,1475186.409999999916181,1489279.340000000083819,17702719.700000010430813
20170308,1497893.960000000195578,1578632.980000000214204,1446912.360000000102445,1516176.760000000009313,1449382.280000000027940,1393168.639999999664724,1421877.140000000130385,1522848.399999999906868,1459958.599999999860302,1452048.480000000214204,1464317.109999999869615,1487607.139999999897555,17690830.220000009983778
