測試日期,20100201 - 20100202
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9685496.080000001937151
最後資金,9862324.440000001341105
真實報酬,176828.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-32833.549999998853309 x^2 + 154081.279999997408595 x + 9685496.080000001937151
二次平均預期報酬,55580.630000000848668
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,94980.889999999475549 x + 9685496.080000001937151
一次預期報酬,94980.889999999475549
一次風險,20765.760333804180846
一次趨勢值,4.573918242010234
投資組合檔數,10
Stock#,BA[2](9),CVX[5](27),DIS[6](14),DD[7](24),IBM[10](30),MMM[16](20),MRK[17](17),NKE[19](6),UNH[23](4),WMT[28](23)
張數,15982,13429,32776,25104,7913,12033,25367,60762,29349,18127,
分配資金,968549,968549,968549,968549,968549,968549,968549,968549,968549,968549,
剩餘資金,39.799999999930151,49.519999999902211,18.199999999953434,36.680000000051223,76.930000000051223,12.830000000074506,36.940000000060536,2.719999999972060,32.000000000000000,23.390000000013970,
20100201,986129.199999999953434,988155.339999999850988,967565.719999999972060,1023526.760000000125729,986590.640000000013970,967947.350000000093132,971593.040000000037253,973409.959999999962747,972364.370000000111759,969455.349999999976717,9806743.810000000521541
20100202,989964.879999999888241,999838.569999999948777,982642.679999999934807,985619.719999999972060,993395.820000000065193,967827.020000000135042,1003048.119999999995343,970979.479999999981374,999365.449999999953434,969636.619999999995343,9862324.440000001341105
