測試日期,20160601 - 20160603
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15968220.399999991059303
最後資金,15983603.859999991953373
真實報酬,15383.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30743.077631577914872 x^2 + 99067.966052628558828 x + 15968220.399999991059303
二次平均預期報酬,-23904.344473683104297
風險,12917.111075230370261
二次平均趨勢值,-308775072.747133910655975
一次趨勢線,20014.337857142490975 x + 15968220.399999991059303
一次預期報酬,20014.337857142490975
一次風險,43325.504517192202911
一次趨勢值,0.461952793860727
投資組合檔數,10
Stock#,AXP[1](3),CVX[5](22),JPM[13](10),MCD[15](5),MRK[17](12),PFE[20](24),TRV[22](21),V[25](2),WBA[27](30),XOM[29](27)
張數,24282,15810,24464,13082,28382,46017,13990,20228,20630,17937,
分配資金,1596822,1596822,1596822,1596822,1596822,1596822,1596822,1596822,1596822,1596822,
剩餘資金,37.679999999934807,12.000000000000000,56.720000000204891,33.080000000074506,50.680000000167638,32.099999999860302,3.399999999906868,23.679999999934807,59.999999999767169,70.260000000009313,
20160601,1600464.299999999813735,1598877.299999999813735,1607096.880000000121072,1595644.620000000111759,1598808.740000000223517,1599122.849999999860302,1606615.000000000000000,1602485.839999999850988,1611262.999999999534339,1600768.139999999897555,16021147.069999990984797
20160602,1612605.299999999813735,1589391.300000000046566,1610032.560000000288710,1585179.020000000018626,1612715.920000000158325,1604644.889999999664724,1607034.699999999953434,1617252.280000000027940,1631892.999999999534339,1588032.870000000111759,16058782.239999987185001
20160603,1590265.859999999869615,1591446.599999999860302,1581409.680000000167638,1587533.780000000027940,1607607.160000000149012,1596361.829999999841675,1603537.199999999953434,1617050.000000000000000,1623228.399999999906868,1585162.950000000186265,15983603.859999991953373
